"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Riley","Dog","300",1,18,17,"1",9,"2","2015","lateday","5","19",1,0,"German Shepherd","White","no","Female","baby",6374
"Levi","Dog","330",1,16,34,"6",19,"9","2015","lateday","10","12",1,0,"Pit Bull","Gray","no","Male","baby",6378
"Pepy","Dog","730",1,15,36,"1",25,"5","2015","midday","3","23",1,0,"Chihuahua Shorthair","Tan","Unknown","Unknown","nearly_baby",6381
"Chicharin","Dog","1825",1,17,7,"2",12,"5","2015","lateday","9","23",1,0,"Chihuahua Shorthair","Black","no","Male","adult",6382
"Nameless","Dog","60",0,14,46,"4",3,"7","2014","midday","3","23",1,0,"Chihuahua Shorthair","Tan","yes","Female","baby",6383
"Denali","Dog","210",1,10,30,"2",29,"4","2014","morning","10","19",1,0,"Anatol Shepherd","Buff","no","Male","baby",6384
"Marina","Dog","365",1,18,10,"4",26,"12","2013","lateday","11","18",1,0,"Siberian Husky","Brown","no","Female","baby",6385
"Helena","Dog","365",1,17,15,"2",31,"12","2013","lateday","19","15",1,0,"Plott Hound","Brown","no","Female","baby",6386
"Nameless","Dog","1095",0,18,22,"4",22,"5","2014","lateday","13","12",1,0,"Pit Bull","Black","yes","Female","adult",6390
"Radish","Dog","180",1,14,24,"7",5,"4","2015","midday","11","18",0,0,"Labrador Retriever","Black","no","Female","baby",6391
"Nameless","Dog","2",0,16,22,"5",10,"4","2015","lateday","10","12",1,0,"Pit Bull","White","yes","Female","baby",6392
"Ava","Dog","1095",1,17,58,"7",30,"11","2014","lateday","9","12",1,0,"Pit Bull","White","no","Female","adult",6393
"Nameless","Dog","90",0,18,34,"7",15,"3","2015","lateday","11","22",1,0,"Labrador Retriever","White","no","Female","baby",6394
"Nameless","Dog","365",0,18,14,"1",22,"6","2015","lateday","9","33",0,1,"Great Pyrenees","White","no","Female","baby",6395
"Buster","Dog","210",1,16,40,"5",26,"6","2015","lateday","11","27",0,1,"Labrador Retriever","Black","no","Male","baby",6397
"Blackie","Dog","1095",1,17,55,"4",19,"3","2015","lateday","11","23",0,1,"Chihuahua Shorthair","Black","no","Male","adult",6398
"Nameless","Dog","365",0,17,33,"1",9,"3","2015","lateday","11","24",0,1,"Lowchen","White","no","Female","baby",6399
"Weda","Dog","365",1,16,3,"6",19,"7","2014","lateday","11","25",1,0,"Australian Cattle Dog","White","no","Female","baby",6400
"Buda","Dog","365",1,16,1,"7",7,"2","2016","lateday","10","12",1,0,"Pit Bull","Blue","no","Male","baby",6401
"Scarlett","Dog","1095",1,18,41,"5",7,"2","2014","lateday","11","17",1,0,"Staffordshire","Brown","no","Female","adult",6402
"Leo","Dog","1095",1,18,15,"6",19,"4","2014","lateday","11","22",1,0,"Chihuahua Longhair","Brown","no","Male","adult",6403
"Dotty","Dog","180",1,15,33,"5",29,"5","2015","midday","9","12",1,0,"Pit Bull","White","yes","Female","baby",6404
"Johnny","Dog","365",1,14,20,"2",3,"6","2014","midday","10","8",0,0,"Pit Bull","Blue","no","Male","baby",6405
"Bambi","Dog","1825",1,13,46,"4",19,"3","2015","midday","9","23",1,0,"Chihuahua Shorthair","White","no","Female","adult",6406
"Nameless","Dog","60",0,17,14,"6",23,"5","2015","lateday","8","42",0,1,"Cardigan Welsh Corgi","Tricolor","no","Female","baby",6407
"Nameless","Dog","60",0,13,29,"4",18,"12","2014","midday","15","22",1,0,"Manchester Terrier","Chocolate","yes","Female","baby",6409
"Nameless","Dog","0",0,15,0,"1",4,"11","2013","midday","5","26",0,1,"Beagle","White","yes","Female","baby",6413
"Minny","Dog","60",1,17,38,"5",12,"9","2014","lateday","8","22",0,1,"Miniature Pinscher","Tricolor","no","Female","baby",6414
"Button","Dog","30",1,9,22,"4",28,"11","2013","morning","19","19",1,0,"Chinese Sharpei","Brown","no","Male","baby",6417
"Bradley","Dog","365",1,17,21,"4",4,"12","2014","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",6419
"Star","Dog","365",1,12,25,"2",10,"12","2013","midday","5","19",1,0,"American Eskimo","White","no","Male","baby",6421
"Mickey","Dog","1825",1,0,0,"2",19,"1","2016","night","5","23",1,0,"Chihuahua Shorthair","Brown","no","Male","adult",6422
"Munch","Dog","730",1,10,2,"6",26,"4","2014","morning","11","18",1,0,"Dogo Argentino","White","yes","Male","nearly_baby",6423
"Ice Cream","Dog","2920",1,16,33,"5",13,"11","2015","lateday","9","12",1,0,"Pit Bull","White","no","Female","adult",6424
"Belle","Dog","1095",1,13,5,"1",20,"1","2014","midday","19","23",1,0,"Chihuahua Shorthair","White","no","Female","adult",6425
"Rocky","Dog","270",1,14,25,"2",20,"10","2015","midday","19","13",0,0,"Presa Canario","Black","yes","Male","baby",6426
"Gomita","Dog","365",1,18,11,"5",25,"10","2013","lateday","3","10",1,0,"Vizsla","Tan","no","Female","baby",6427
"Shayla","Dog","1825",1,19,0,"4",4,"6","2015","lateday","12","23",1,0,"Miniature Schnauzer","Silver","no","Female","adult",6432
"Nashville","Dog","365",1,13,23,"4",26,"2","2015","midday","11","9",1,0,"Boxer","White","no","Male","baby",6433
"Nameless","Dog","730",0,13,38,"1",8,"9","2014","midday","5","9",1,0,"Boxer","Brown","yes","Female","nearly_baby",6438
"Tommy","Dog","2190",1,15,44,"4",10,"9","2015","midday","11","19",0,0,"Chihuahua Shorthair","White","yes","Male","adult",6439
"Lovey","Dog","2920",1,19,42,"4",30,"1","2014","lateday","15","23",1,0,"Chihuahua Shorthair","Chocolate","no","Female","adult",6440
"Nameless","Dog","3650",0,19,46,"2",22,"12","2015","lateday","8","23",1,0,"Miniature Schnauzer","Gray","yes","Female","adult",6441
"Nameless","Dog","270",0,11,13,"3",10,"12","2014","night","4","20",1,0,"Golden Retriever","Gold","no","Male","baby",6444
"Jack","Dog","2920",1,16,39,"1",26,"10","2015","lateday","11","19",1,0,"Chinese Crested","Black","no","Male","adult",6447
"Petey","Dog","730",1,17,1,"4",2,"7","2015","lateday","11","10",1,0,"Beagle","White","no","Male","nearly_baby",6448
"Phillip","Dog","60",1,12,4,"7",4,"10","2015","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",6451
"Tobie","Dog","60",1,18,0,"3",13,"8","2014","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",6452
"Brodie","Dog","730",1,16,31,"6",12,"7","2014","lateday","5","25",0,1,"American Bulldog","White","no","Male","nearly_baby",6453
"Layla","Dog","4745",1,18,42,"1",1,"6","2015","lateday","5","22",1,0,"Labrador Retriever","Black","no","Female","adult",6455
"Tillie","Dog","60",1,18,41,"1",14,"12","2015","lateday","11","7",1,0,"Pug","Brown","no","Female","baby",6456
"Sam","Dog","730",1,14,23,"7",28,"6","2015","midday","9","12",1,0,"Pit Bull","Tan","no","Male","nearly_baby",6457
"Sheldon","Dog","2920",1,12,29,"6",6,"2","2016","midday","5","19",1,0,"German Shepherd","Black","no","Male","adult",6459
"Layla","Dog","730",1,18,44,"6",18,"1","2014","lateday","10","8",0,0,"Pit Bull","Blue","no","Female","nearly_baby",6463
"Gorilla","Dog","730",1,15,59,"2",23,"12","2014","midday","11","12",1,0,"Pit Bull","Black","yes","Male","nearly_baby",6464
"Zeus","Dog","1460",1,15,22,"6",27,"12","2014","midday","19","20",1,0,"American Bulldog","White","no","Male","adult",6465
"Nala","Dog","730",1,16,25,"7",17,"1","2016","lateday","9","8",0,0,"Pit Bull","Chocolate","no","Female","nearly_baby",6466
"Bo Joe","Dog","2555",1,14,56,"6",31,"10","2015","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",6467
"Anna","Dog","5840",1,18,51,"1",18,"11","2013","lateday","10","23",1,0,"Miniature Schnauzer","Black","no","Female","adult",6468
"Lola","Dog","365",1,17,18,"6",7,"6","2014","lateday","10","18",1,0,"Siberian Husky","Gray","no","Female","baby",6469
"Otto","Dog","730",1,18,51,"6",21,"3","2015","lateday","11","38",0,1,"Labrador Retriever","Black","no","Male","nearly_baby",6471
"Nameless","Dog","60",0,17,4,"1",13,"1","2014","lateday","11","34",0,1,"Border Collie","Black","no","Female","baby",6473
"Pluto","Dog","730",1,17,0,"6",4,"4","2015","lateday","3","43",0,1,"Labrador Retriever","Tan","no","Male","nearly_baby",6474
"Lucy","Dog","730",1,18,28,"7",30,"3","2014","lateday","4","23",1,0,"Chihuahua Shorthair","Buff","no","Female","nearly_baby",6475
"Lola","Dog","730",1,17,33,"5",11,"4","2014","lateday","5","23",1,0,"Chihuahua Shorthair","Black","no","Female","nearly_baby",6477
"Wilson","Dog","1095",1,14,57,"4",24,"10","2013","midday","11","22",1,0,"Labrador Retriever","Brown","no","Male","adult",6478
"Uggie","Dog","365",1,14,24,"1",9,"3","2015","midday","9","23",1,0,"Chihuahua Shorthair","White","no","Male","baby",6481
"Maxwell","Dog","4015",1,18,36,"6",29,"3","2014","lateday","5","19",0,0,"Miniature Schnauzer","Black","no","Male","adult",6483
"Tommy","Dog","60",1,12,23,"4",11,"2","2016","midday","11","19",1,0,"German Shepherd","Brown","no","Male","baby",6484
"Olive Hoover","Dog","365",1,14,9,"6",17,"5","2014","midday","15","40",0,1,"Australian Cattle Dog","Chocolate","no","Female","baby",6485
"Nameless","Dog","1095",0,14,36,"4",9,"7","2015","midday","5","19",1,0,"German Shepherd","Black","yes","Male","adult",6487
"Sally","Dog","60",1,16,53,"1",30,"11","2015","lateday","9","13",1,0,"Dachshund","Red","no","Female","baby",6489
"Jasper","Dog","1095",1,17,52,"6",29,"3","2014","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",6490
"Lenny","Dog","1095",1,18,12,"3",10,"12","2014","lateday","5","19",1,0,"German Shepherd","Sable","no","Male","adult",6491
"Fluffy","Dog","730",1,17,26,"5",15,"1","2016","lateday","11","13",1,0,"Dachshund","Brown","no","Female","nearly_baby",6493
"Nameless","Dog","3650",0,17,10,"2",11,"3","2014","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","adult",6496
"Mumu","Dog","365",1,13,26,"7",24,"5","2015","midday","8","15",1,0,"Rat Terrier","Tricolor","no","Female","baby",6498
"Nameless","Dog","90",0,18,30,"7",3,"8","2014","lateday","11","32",0,1,"Great Pyrenees","White","no","Female","baby",6499
"Nameless","Dog","90",0,18,39,"6",17,"5","2014","lateday","11","23",1,0,"Chihuahua Shorthair","White","yes","Female","baby",6502
"Nameless","Dog","2920",0,11,20,"1",4,"8","2014","night","11","22",1,0,"Chihuahua Longhair","Brown","no","Male","adult",6503
"Petey","Dog","1095",1,12,14,"2",24,"3","2015","midday","11","18",1,0,"Border Terrier","White","no","Male","adult",6504
"Buddy","Dog","730",1,19,6,"4",4,"6","2015","lateday","3","13",1,0,"Dachshund","Red","no","Male","nearly_baby",6505
"Angie","Dog","4380",1,16,8,"7",10,"5","2015","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","adult",6506
"Andy","Dog","1825",1,15,23,"3",12,"3","2014","midday","11","22",1,0,"Labrador Retriever","Black","yes","Male","adult",6507
"Shadow","Dog","730",1,13,36,"2",15,"12","2015","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","nearly_baby",6508
"Odin","Dog","60",1,17,50,"2",19,"8","2014","lateday","14","13",1,0,"Catahoula","Blue","yes","Male","baby",6509
"Nameless","Dog","30",0,12,14,"1",9,"2","2015","midday","11","22",1,0,"Labrador Retriever","Brown","no","Female","baby",6511
"Allie","Dog","2190",1,16,19,"6",13,"9","2014","lateday","10","9",1,0,"Boxer","Fawn","yes","Female","adult",6514
"Nameless","Dog","1460",0,15,5,"5",3,"4","2015","midday","8","23",1,0,"Australian Shepherd","Tricolor","no","Male","adult",6516
"Chaka","Dog","1825",1,16,31,"7",13,"4","2014","lateday","9","14",1,0,"Rottweiler","Black","no","Female","adult",6518
"Louie","Dog","60",1,16,45,"6",27,"12","2014","lateday","19","11",0,0,"Plott Hound","Brown","no","Male","baby",6519
"Raisen Bran","Dog","60",1,15,50,"2",14,"7","2015","midday","19","23",1,0,"Chihuahua Shorthair","Brown","yes","Female","baby",6521
"Rita","Dog","3650",1,16,48,"7",17,"5","2015","lateday","11","19",1,0,"German Shepherd","Brown","no","Female","adult",6524
"Tito","Dog","2190",1,17,50,"2",1,"7","2014","lateday","5","23",1,0,"Chihuahua Shorthair","Brown","no","Male","adult",6528
"Pepper","Dog","730",1,15,41,"4",15,"10","2015","midday","11","23",1,0,"Chihuahua Shorthair","White","no","Male","nearly_baby",6529
"Nameless","Dog","365",0,17,34,"4",16,"1","2014","lateday","17","24",1,0,"Jack Russell Terrier","White","no","Male","baby",6530
"Nameless","Dog","300",0,17,8,"1",23,"6","2014","lateday","19","23",1,0,"Chihuahua Shorthair","White","no","Female","baby",6532
"Eddie","Dog","2555",1,13,54,"4",5,"2","2015","midday","3","25",0,1,"Lhasa Apso","Tan","no","Male","adult",6533
"Teddybear","Dog","730",1,17,52,"3",18,"11","2015","lateday","19","12",1,0,"Pit Bull","Brown","yes","Male","nearly_baby",6534
"Pansy","Dog","4745",1,13,6,"4",7,"11","2013","midday","9","15",0,1,"Black","Black","yes","Female","adult",6535
"Amber","Dog","365",1,17,42,"6",23,"11","2013","lateday","6","34",0,1,"Labrador Retriever","Yellow","no","Female","baby",6536
"Polly","Dog","730",1,16,47,"7",16,"8","2015","lateday","9","12",1,0,"Pit Bull","Tan","no","Female","nearly_baby",6538
"Nameless","Dog","120",0,15,38,"7",13,"10","2013","midday","5","23",1,0,"Chihuahua Shorthair","Cream","no","Male","baby",6540
"Mango","Dog","2190",1,16,54,"2",19,"11","2013","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","adult",6542
"Mia","Dog","3285",1,18,48,"5",22,"1","2016","lateday","9","10",0,0,"Rottweiler","Black","no","Female","adult",6545
"Jaxson","Dog","7",1,12,39,"5",7,"8","2015","midday","11","12",1,0,"Pit Bull","Brown","yes","Male","baby",6546
"Nana","Dog","300",1,15,0,"3",22,"1","2014","midday","11","33",0,1,"Chihuahua Shorthair","Black","no","Female","baby",6547
"Delilah","Dog","365",1,15,52,"5",21,"3","2014","midday","9","25",1,0,"Australian Cattle Dog","Tan","yes","Female","baby",6549
"Frances","Dog","365",1,14,21,"6",11,"4","2015","midday","15","13",1,0,"Catahoula","Chocolate","no","Female","baby",6550
"Lucky","Dog","2920",1,12,57,"1",29,"6","2015","midday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Male","adult",6552
"Nameless","Dog","2",0,16,22,"5",10,"4","2015","lateday","10","12",1,0,"Pit Bull","White","yes","Male","baby",6553
"Peaches","Dog","730",1,11,22,"7",8,"3","2015","night","5","23",1,0,"Flat Coat Retriever","Black","no","Female","nearly_baby",6554
"Flash","Dog","365",1,17,4,"6",23,"1","2016","lateday","10","22",1,0,"Dachshund Wirehair","Gray","no","Male","baby",6555
"Archie","Dog","730",1,18,46,"6",10,"5","2014","lateday","11","19",1,0,"German Shepherd","Black","no","Male","nearly_baby",6558
"Loco","Dog","3650",1,18,57,"1",17,"8","2015","lateday","9","25",0,1,"Catahoula","White","yes","Male","adult",6562
"Nameless","Dog","90",0,15,24,"3",14,"5","2014","midday","11","17",1,0,"Border Collie","Black","no","Female","baby",6564
"Moty","Dog","365",1,17,6,"4",8,"10","2015","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","baby",6568
"Leia","Dog","300",1,13,11,"1",11,"1","2016","midday","9","19",1,0,"German Shepherd","Black","no","Female","baby",6570
"Chiquita","Dog","1095",1,13,26,"5",8,"11","2013","midday","10","25",1,0,"Australian Cattle Dog","Blue","no","Female","adult",6572
"Dorito","Dog","180",1,14,19,"7",26,"1","2014","midday","11","29",0,1,"Chihuahua Shorthair","Brown","yes","Male","baby",6573
"Hudson","Dog","365",1,18,41,"1",20,"10","2014","lateday","10","14",1,0,"Otterhound","Black","no","Male","baby",6574
"Boomer","Dog","4745",1,12,37,"6",17,"1","2015","midday","5","22",1,0,"Labrador Retriever","Cream","no","Male","adult",6575
"Charlie","Dog","330",1,15,45,"3",20,"11","2013","midday","9","22",1,0,"Labrador Retriever","Chocolate","no","Male","baby",6576
"Fern","Dog","730",1,11,50,"6",21,"2","2015","night","11","19",1,1,"Black","Black","no","Female","nearly_baby",6578
"Pam","Dog","90",1,12,20,"3",21,"5","2014","midday","5","22",1,0,"Labrador Retriever","Black","no","Female","baby",6579
"Olive","Dog","90",1,18,42,"7",7,"6","2015","lateday","11","22",1,0,"Labrador Retriever","Black","no","Female","baby",6580
"Nameless","Dog","1825",0,15,41,"6",2,"11","2013","midday","9","23",1,0,"Chihuahua Shorthair","Black","yes","Female","adult",6582
"Nameless","Dog","60",0,13,4,"6",19,"10","2013","midday","16","41",0,1,"Australian Cattle Dog","Blue","no","Female","baby",6583
"Spirit","Dog","365",1,12,43,"2",25,"3","2014","midday","5","17",1,0,"Alaskan Husky","White","yes","Male","baby",6584
"Rudy","Dog","1095",1,11,19,"7",14,"2","2016","night","5","22",1,0,"Labrador Retriever","White","no","Male","adult",6587
"Sonny","Dog","365",1,14,53,"1",19,"10","2015","midday","8","36",0,1,"Chihuahua Longhair","Red","yes","Male","baby",6588
"Allie","Dog","240",1,17,31,"7",13,"10","2013","lateday","11","29",0,1,"Bulldog","Black","no","Female","baby",6592
"Sam","Dog","2190",1,14,9,"2",25,"2","2014","midday","11","17",0,0,"Yorkshire Terrier","Brown","no","Male","adult",6593
"Maggie","Dog","730",1,12,27,"7",19,"7","2015","midday","10","19",1,0,"Black Mouth Cur","Fawn","no","Female","nearly_baby",6594
"Caramel","Dog","365",1,18,58,"3",8,"7","2015","lateday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","baby",6595
"Freddy","Dog","330",1,17,7,"3",2,"7","2014","lateday","4","12",1,0,"Pit Bull","Fawn","yes","Male","baby",6596
"Sancho","Dog","730",1,16,10,"4",10,"12","2015","lateday","19","9",1,0,"Boxer","Brown","yes","Male","nearly_baby",6597
"Lewis Batman","Dog","365",1,17,50,"5",6,"12","2013","lateday","9","10",0,0,"Rottweiler","Black","yes","Male","baby",6601
"Fozzy","Dog","730",1,11,54,"7",24,"11","2013","night","11","14",1,0,"Lhasa Apso","White","no","Male","nearly_baby",6602
"Elsa","Dog","365",1,18,19,"1",9,"3","2015","lateday","5","23",1,0,"Chihuahua Shorthair","Cream","no","Female","baby",6607
"Alfred","Dog","180",1,17,49,"7",8,"11","2015","lateday","5","23",1,0,"Chihuahua Shorthair","Black","no","Male","baby",6610
"Oliver","Dog","730",1,19,20,"5",15,"1","2016","lateday","11","14",0,0,"Cocker Spaniel","Liver","no","Male","nearly_baby",6611
"Zoe","Dog","1460",1,11,58,"6",30,"11","2013","night","9","23",1,0,"Chihuahua Shorthair","Black","no","Female","adult",6614
"Roscoe","Dog","240",1,18,56,"1",7,"10","2013","lateday","11","19",1,0,"German Shepherd","Brown","no","Male","baby",6615
"Abbey","Dog","120",1,8,59,"6",14,"12","2013","morning","9","19",1,0,"Eng Toy Spaniel","White","yes","Female","baby",6619
"Nameless","Dog","90",0,18,27,"5",4,"9","2015","lateday","9","22",1,0,"Labrador Retriever","Chocolate","no","Female","baby",6620
"Nameless","Dog","365",0,18,6,"6",17,"1","2015","lateday","11","40",0,1,"Labrador Retriever","Black","no","Male","baby",6621
"Casper","Dog","60",1,17,12,"5",23,"1","2015","lateday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",6623
"Twilight","Dog","730",1,13,13,"3",9,"10","2013","midday","11","23",1,0,"Chihuahua Shorthair","White","no","Female","nearly_baby",6625
"Star","Dog","1095",1,17,20,"4",22,"10","2015","lateday","5","17",1,0,"Staffordshire","Brown","no","Female","adult",6626
"Jax","Dog","60",1,18,3,"1",13,"7","2015","lateday","11","25",1,0,"Australian Cattle Dog","Brown","no","Male","baby",6628
"Latte","Dog","30",1,0,0,"4",2,"4","2015","night","15","12",1,0,"Shih Tzu","White","yes","Male","baby",6630
"Penny","Dog","365",1,12,44,"1",16,"2","2015","midday","11","19",1,0,"German Shepherd","Brown","no","Female","baby",6631
"Nameless","Dog","1825",0,19,21,"4",9,"4","2015","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Female","adult",6632
"Tito","Dog","730",1,17,27,"5",20,"12","2013","lateday","15","12",1,0,"Pit Bull","White","no","Male","nearly_baby",6633
"Alizay","Dog","730",1,17,52,"1",6,"7","2015","lateday","11","25",1,0,"Australian Cattle Dog","White","no","Female","nearly_baby",6634
"Shade","Dog","730",1,12,20,"6",27,"6","2015","midday","4","12",1,0,"Pit Bull","Blue","yes","Female","nearly_baby",6635
"Nameless","Dog","365",0,15,58,"3",8,"10","2014","midday","10","12",1,0,"Pit Bull","White","yes","Male","baby",6636
