"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Nameless","Cat","60",0,18,14,"3",16,"7","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5512
"Nameless","Cat","28",0,11,23,"5",22,"8","2014","night","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5514
"Periwinkle","Cat","240",1,19,21,"4",19,"6","2014","lateday","10","11",1,0,"Siamese","Lynx","no","Female","baby",5515
"Hemingway","Cat","300",1,19,25,"7",20,"12","2015","lateday","18","22",1,0,"Domestic Shorthair","White","no","Male","baby",5516
"Nameless","Cat","150",0,14,22,"5",14,"3","2014","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5518
"Cheyenne","Cat","365",1,13,13,"5",14,"8","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5520
"Furiosa","Cat","120",1,18,46,"6",15,"8","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5521
"Sage","Cat","150",1,19,13,"2",20,"1","2015","lateday","11","22",1,0,"Domestic Shorthair","Cream","no","Female","baby",5524
"Nameless","Cat","180",0,11,26,"2",29,"12","2015","night","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5525
"Nio","Cat","365",1,13,57,"4",26,"2","2015","midday","10","22",1,0,"Domestic Shorthair","Lynx","no","Male","baby",5536
"Nameless","Cat","14",0,10,35,"1",28,"4","2014","morning","6","24",1,0,"Domestic Medium Hair","Tortie","yes","Female","baby",5537
"Nameless","Cat","730",0,12,32,"3",31,"12","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","nearly_baby",5540
"Nameless","Cat","365",0,17,17,"7",26,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5542
"Gracie","Cat","180",1,12,45,"3",4,"12","2013","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5543
"Bella","Cat","1825",1,18,18,"4",3,"4","2014","lateday","10","11",1,0,"Siamese","Lynx","no","Female","adult",5545
"Noname","Cat","60",1,16,16,"3",7,"10","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","baby",5547
"Snowflake","Cat","730",1,15,18,"2",9,"12","2014","midday","17","22",1,0,"Domestic Shorthair","Cream","no","Male","nearly_baby",5549
"Nameless","Cat","365",0,8,32,"5",25,"4","2014","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5551
"Streak","Cat","60",1,16,50,"3",2,"10","2013","lateday","17","24",1,0,"Domestic Medium Hair","Cream","yes","Male","baby",5553
"Princess","Cat","180",1,12,2,"5",17,"1","2014","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5555
"Gibson","Cat","1460",1,13,18,"4",11,"6","2015","midday","17","15",1,0,"Oriental Sh","White","no","Male","adult",5556
"Newton","Cat","1095",1,0,0,"3",11,"11","2015","night","18","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",5558
"Gorgin","Cat","60",1,14,49,"5",13,"11","2015","midday","11","14",1,0,"Maine Coon","Brown","no","Male","baby",5559
"Nameless","Cat","730",0,9,3,"6",11,"4","2015","morning","4","22",1,0,"Domestic Shorthair","Buff","Unknown","Unknown","nearly_baby",5561
"Honda Boy","Cat","2920",1,12,28,"3",17,"6","2015","midday","11","7",0,0,"Siamese","Flame","no","Male","adult",5562
"Ana","Cat","60",1,17,45,"7",7,"12","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5564
"Nameless","Cat","365",0,15,42,"3",19,"3","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",5567
"Cher","Cat","60",1,12,34,"6",18,"7","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5568
"Nameless","Cat","60",0,15,27,"2",8,"7","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5569
"Nameless","Cat","7",0,17,44,"3",4,"6","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",5570
"Missy","Cat","60",1,19,59,"6",18,"7","2015","lateday","17","21",1,0,"Domestic Longhair","White","no","Female","baby",5571
"Daisy","Cat","1460",1,12,28,"1",5,"5","2014","midday","10","11",1,0,"Siamese","Seal","no","Female","adult",5572
"Riblet","Cat","90",1,12,37,"2",2,"12","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5580
"Scooter","Cat","1460",1,18,58,"3",15,"10","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","adult",5583
"Lance","Cat","90",1,17,48,"4",10,"12","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5584
"Nameless","Cat","14",0,14,29,"6",12,"9","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",5585
"Nameless","Cat","1095",0,14,57,"7",9,"8","2015","midday","17","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","adult",5586
"Nameless","Cat","180",0,9,0,"1",20,"10","2014","morning","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",5590
"Nameless","Cat","730",0,9,0,"4",27,"8","2015","morning","5","22",1,0,"Domestic Shorthair","Black","yes","Male","nearly_baby",5592
"Nameless","Cat","60",0,15,18,"7",10,"11","2013","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5593
"Nameless","Cat","365",0,15,41,"1",1,"9","2014","midday","4","21",1,0,"British Shorthair","Blue","yes","Male","baby",5597
"Shaun","Cat","60",1,17,27,"6",12,"9","2015","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5599
"Nameless","Cat","210",0,9,0,"1",27,"10","2014","morning","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5601
"Nameless","Cat","1825",0,18,25,"7",21,"2","2016","lateday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","adult",5604
"Dorian","Cat","60",1,18,13,"6",2,"1","2016","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",5606
"Bart","Cat","150",1,13,52,"4",10,"9","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5607
"Winry","Cat","120",1,17,30,"7",19,"10","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5609
"Theon","Cat","90",1,16,14,"7",16,"11","2014","lateday","16","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",5610
"Sonny","Cat","28",1,12,6,"5",26,"6","2015","midday","11","22",1,0,"Domestic Shorthair","Cream","yes","Male","baby",5612
"Tobias","Cat","60",1,11,28,"6",17,"5","2014","night","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5616
"Missy","Cat","90",1,13,54,"4",12,"11","2015","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",5618
"Benny","Cat","30",1,16,4,"6",2,"8","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",5619
"Nameless","Cat","365",0,13,8,"4",19,"12","2013","midday","4","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",5623
"Nameless","Cat","180",0,18,3,"4",8,"1","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5629
"Aramis","Cat","30",1,11,51,"5",22,"11","2013","night","5","24",1,0,"Domestic Medium Hair","Black","yes","Male","baby",5631
"Tigger","Cat","120",1,17,31,"7",24,"8","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5634
"Scooter","Cat","730",1,16,57,"5",18,"12","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","nearly_baby",5638
"Nameless","Cat","21",0,16,38,"2",15,"7","2014","lateday","6","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",5640
"Nameless","Cat","30",0,11,19,"2",29,"7","2014","night","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5642
"Nameless","Cat","7",0,12,22,"2",30,"6","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",5644
"Nameless","Cat","7",0,15,8,"4",16,"4","2015","midday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",5645
"Mickey","Cat","90",1,16,6,"5",4,"9","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5647
"Nameless","Cat","150",0,10,28,"5",1,"8","2014","morning","12","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5648
"Lookie","Cat","30",1,17,7,"6",4,"7","2015","lateday","16","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",5650
"Nameless","Cat","730",0,9,0,"6",18,"4","2015","morning","5","20",0,0,"Domestic Medium Hair","Black","Unknown","Unknown","nearly_baby",5651
"Nameless","Cat","30",0,12,5,"6",27,"6","2015","midday","5","21",1,0,"Domestic Longhair","White","yes","Male","baby",5652
"Nameless","Cat","21",0,15,54,"2",9,"6","2015","midday","10","11",1,0,"Siamese","Seal","Unknown","Unknown","baby",5655
"Nameless","Cat","4",0,16,1,"5",18,"7","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",5659
"Aldo","Cat","60",1,13,18,"7",27,"9","2015","midday","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",5661
"Bobby","Cat","1095",1,13,41,"6",2,"11","2013","midday","5","24",1,0,"Domestic Medium Hair","Black","no","Male","adult",5663
"Junie","Cat","90",1,18,44,"3",18,"11","2015","lateday","17","22",1,0,"Domestic Shorthair","White","no","Female","baby",5664
"Kit Kat","Cat","30",1,18,34,"5",4,"4","2014","lateday","4","16",1,0,"Russian Blue","Blue","no","Male","baby",5665
"Nameless","Cat","1825",0,15,43,"5",6,"3","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","adult",5666
"Nameless","Cat","6",0,18,31,"6",17,"5","2014","lateday","12","24",1,0,"Domestic Medium Hair","Orange","Unknown","Unknown","baby",5667
"Mikey","Cat","30",1,12,58,"5",22,"11","2013","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5670
"Nameless","Cat","60",0,18,11,"2",13,"5","2014","lateday","17","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",5673
"Nameless","Cat","60",0,18,45,"6",15,"11","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5677
"Ella","Cat","150",1,17,14,"7",19,"1","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",5682
"La Cowboy","Cat","60",1,12,6,"2",29,"9","2015","midday","11","22",1,0,"Domestic Shorthair","White","yes","Female","baby",5686
"Gary","Cat","180",1,14,17,"1",16,"12","2013","midday","5","24",1,0,"Domestic Medium Hair","Black","no","Male","baby",5690
"Riley","Cat","1095",1,15,27,"6",15,"3","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",5691
"Nameless","Cat","365",0,9,0,"2",16,"6","2015","morning","11","22",1,0,"Domestic Shorthair","White","yes","Female","baby",5694
"Nameless","Cat","60",0,14,28,"3",7,"10","2015","midday","18","24",1,0,"Domestic Medium Hair","Orange","yes","Male","baby",5697
"Nameless","Cat","21",0,17,46,"2",16,"6","2015","lateday","6","22",1,0,"Domestic Shorthair","Calico","Unknown","Unknown","baby",5699
"Kiwi","Cat","180",1,13,13,"5",20,"12","2013","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",5700
"Logan","Cat","2555",1,15,34,"7",20,"9","2015","midday","11","22",1,0,"Domestic Shorthair","Cream","no","Male","adult",5701
"Nameless","Cat","120",0,15,13,"2",23,"9","2014","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5705
"Jack","Cat","60",1,15,4,"7",15,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5707
"Felix","Cat","120",1,17,58,"6",2,"8","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5713
"Nameless","Cat","30",0,17,2,"4",12,"3","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5714
"Peach","Cat","300",1,16,30,"1",30,"12","2013","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",5716
"Nameless","Cat","28",0,17,46,"5",24,"4","2015","lateday","10","11",1,0,"Siamese","Lynx","yes","Male","baby",5719
"Hunter","Cat","60",1,9,29,"2",16,"6","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5720
"Coco","Cat","365",1,17,1,"1",1,"6","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5721
"Nameless","Cat","21",0,13,22,"7",21,"9","2014","midday","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","baby",5722
"Summer","Cat","730",1,18,20,"7",20,"9","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","nearly_baby",5725
"Nameless","Cat","60",0,17,57,"7",19,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5729
"Nameless","Cat","21",0,11,51,"2",20,"10","2015","night","11","22",1,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",5730
"Peanut","Cat","60",1,12,50,"5",9,"10","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5735
"Pandora","Cat","90",1,18,1,"5",5,"12","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5736
"Nameless","Cat","730",0,14,1,"4",3,"4","2014","midday","11","11",1,0,"Siamese","Flame","no","Male","nearly_baby",5739
"Rainy","Cat","60",1,16,56,"6",30,"8","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",5744
"Nameless","Cat","21",0,18,47,"3",10,"9","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5745
"Princess","Cat","1095",1,18,45,"3",7,"10","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","adult",5747
"Nameless","Cat","120",0,19,32,"7",21,"6","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",5750
"Bella","Cat","730",1,15,39,"7",29,"12","2013","midday","11","21",1,0,"Domestic Longhair","Brown","no","Female","nearly_baby",5752
"Creamsicle","Cat","1825",1,16,17,"1",10,"3","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","adult",5755
"Mario","Cat","365",1,16,37,"5",30,"10","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5756
"Marley","Cat","3650",1,16,28,"5",28,"8","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",5759
"Nameless","Cat","21",0,10,46,"6",27,"6","2015","morning","10","12",1,0,"Snowshoe","Seal","yes","Male","baby",5760
"Trixie","Cat","1095",1,14,7,"1",4,"11","2013","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","adult",5764
"Sophie","Cat","60",1,13,36,"6",7,"6","2014","midday","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",5765
"Nameless","Cat","1460",0,19,6,"5",7,"2","2014","lateday","17","21",1,0,"Domestic Longhair","Brown","no","Male","adult",5766
"Hermie","Cat","14",1,12,59,"3",29,"4","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5767
"Nameless","Cat","21",0,12,38,"2",28,"10","2014","midday","17","24",1,0,"Domestic Medium Hair","Brown","yes","Female","baby",5770
"Moe","Cat","90",1,17,39,"7",13,"7","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5771
"Blanche","Cat","60",1,13,59,"1",10,"8","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5773
"Puddin","Cat","60",1,18,51,"2",15,"12","2015","lateday","6","24",1,0,"Domestic Medium Hair","Torbie","no","Female","baby",5774
"Donnie","Cat","30",1,14,2,"1",23,"11","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5778
"Lovey","Cat","730",1,0,0,"7",31,"5","2015","night","10","22",1,0,"Domestic Shorthair","Blue","no","Female","nearly_baby",5781
"Nameless","Cat","21",0,12,48,"6",14,"6","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5784
"Patrick","Cat","60",1,11,51,"2",25,"3","2014","night","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5788
"Nameless","Cat","14",0,16,21,"5",25,"7","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",5789
"Molly","Cat","2190",1,14,39,"3",12,"3","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","no","Female","adult",5792
"Freddy","Cat","60",1,12,13,"2",30,"6","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5793
"Nameless","Cat","60",0,16,27,"6",20,"12","2014","lateday","10","11",1,0,"Siamese","Seal","no","Female","baby",5795
"Forest","Cat","365",1,12,10,"6",13,"9","2014","midday","17","24",1,0,"Norwegian Forest Cat","Brown","no","Male","baby",5796
"Nameless","Cat","150",0,9,0,"6",16,"5","2015","morning","17","24",1,0,"Domestic Medium Hair","Brown","yes","Female","baby",5799
"Sophia","Cat","30",1,14,55,"4",5,"6","2014","midday","12","24",1,0,"Domestic Medium Hair","Orange","yes","Female","baby",5800
"Bijou","Cat","365",1,15,52,"7",24,"11","2013","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",5802
"Ferdinand","Cat","60",1,11,16,"3",21,"10","2015","night","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",5803
"Nameless","Cat","60",0,11,5,"4",4,"6","2015","night","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5805
"Mason","Cat","6205",1,16,54,"7",12,"10","2014","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",5809
"Joe","Cat","5110",1,12,50,"4",17,"10","2013","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",5812
"Toffee","Cat","30",1,15,21,"2",3,"6","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",5814
"Dorian","Cat","14",1,18,2,"5",26,"9","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",5815
"Biggy Smalls","Cat","60",1,19,3,"4",12,"12","2013","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",5817
"Mokie","Cat","60",1,19,15,"6",16,"8","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",5818
"Nameless","Cat","3",0,15,23,"6",26,"4","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",5822
"Nameless","Cat","5",0,13,21,"7",5,"10","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5823
"Violet","Cat","90",1,15,50,"6",27,"12","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",5824
"Frederick","Cat","60",1,17,38,"1",14,"7","2014","lateday","5","22",1,0,"Domestic Shorthair","White","no","Male","baby",5826
"Nestle","Cat","1095",1,12,38,"1",13,"1","2014","midday","6","21",1,0,"Domestic Longhair","Torbie","no","Female","adult",5827
"Cupid","Cat","365",1,12,13,"2",17,"12","2013","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5830
"Ricky","Cat","1825",1,14,38,"6",7,"3","2015","midday","11","14",1,0,"Maine Coon","Brown","no","Male","adult",5831
"Nameless","Cat","14",0,14,9,"5",14,"3","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",5832
"Freddie","Cat","60",1,13,59,"4",9,"7","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",5835
"Nameless","Cat","28",0,16,39,"4",23,"10","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",5849
"Steve","Cat","60",1,12,28,"7",13,"9","2015","midday","4","18",0,0,"Domestic Shorthair","Blue","yes","Male","baby",5853
"Ever","Cat","60",1,15,15,"6",14,"12","2013","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",5854
"Nameless","Cat","1460",0,9,0,"6",10,"10","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","no","Male","adult",5858
"Bonnie","Cat","30",1,18,5,"7",25,"5","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",5859
"Nameless","Cat","730",0,18,45,"5",8,"1","2016","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","nearly_baby",5867
