"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Yankeedoodle","Dog","2555",1,16,24,"3",27,"11","2013","lateday","4","30",1,"Toy Poodle","Gray",0,"Male","adult",4556
"Milo","Dog","365",1,18,54,"3",10,"9","2014","lateday","11","23",1,"Chihuahua Shorthair","Black",0,"Male","baby",4557
"Lansing","Cat","30",1,17,47,"4",22,"5","2014","lateday","17","22",1,"Domestic Shorthair","Brown",1,"Male","baby",4558
"Hooch","Dog","1095",1,8,3,"4",28,"8","2014","morning","3","12",1,"Pit Bull","Red",0,"Male","adult",4559
"Diesel","Dog","365",1,15,43,"3",11,"3","2015","midday","3","12",1,"Pit Bull","Tan",1,"Male","baby",4560
"Zeus","Dog","1095",1,18,9,"7",1,"12","2013","lateday","5","18",1,"Great Pyrenees","White",0,"Male","adult",4561
"Leonidas","Dog","730",1,17,58,"7",24,"1","2016","lateday","11","34",1,"German Shepherd","Brown",0,"Male","adult",4562
"Kayla","Dog","2190",1,13,13,"3",8,"10","2014","midday","9","12",1,"Pit Bull","Chocolate",0,"Female","adult",4563
"Houston","Dog","1825",1,16,3,"2",23,"6","2015","lateday","10","12",1,"Pit Bull","Blue",0,"Male","adult",4564
"Dudley","Dog","1460",1,13,13,"7",26,"1","2014","midday","9","20",1,"American Bulldog","Tan",0,"Male","adult",4565
"Cocoa","Dog","365",1,11,33,"5",22,"11","2013","night","13","19",0,"Chihuahua Shorthair","Chocolate",0,"Female","baby",4566
"Nameless","Cat","90",0,17,26,"4",21,"8","2014","lateday","18","22",1,"Domestic Shorthair","Orange",0,"Male","baby",4567
"Georgie","Cat","180",1,15,21,"6",15,"8","2015","midday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",4568
"Linus","Dog","150",1,18,7,"7",29,"6","2014","lateday","3","19",1,"German Shepherd","Tan",0,"Male","baby",4569
"Duke","Dog","60",1,13,24,"4",27,"8","2015","midday","11","12",1,"Pit Bull","Brown",0,"Male","baby",4570
"Franz","Cat","60",1,11,13,"3",11,"2","2015","night","5","22",1,"Domestic Shorthair","Black",0,"Male","baby",4571
"Bunny","Dog","3285",1,18,28,"1",24,"2","2014","lateday","13","9",1,"Boxer","Brown",0,"Female","adult",4572
"Pearl","Dog","120",1,16,48,"4",17,"7","2014","lateday","9","19",1,"Anatol Shepherd","Tan",0,"Female","baby",4573
"Sammie","Cat","30",1,11,43,"6",12,"7","2014","night","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",4574
"Nameless","Dog","150",0,14,3,"6",15,"11","2014","midday","9","25",1,"Australian Cattle Dog","White",0,"Female","baby",4575
"Khaleesi","Cat","120",1,14,11,"7",10,"8","2014","midday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",4576
"Nameless","Dog","60",0,21,23,"6",2,"5","2015","night","5","19",1,"German Shepherd","Brown",0,"Male","baby",4577
"Vivian","Cat","60",1,12,3,"6",2,"11","2013","midday","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",4578
"Aphrodite","Dog","1095",1,18,27,"3",13,"5","2015","lateday","5","23",1,"Chihuahua Shorthair","White",0,"Female","adult",4579
"Nameless","Dog","7",0,13,45,"5",19,"6","2015","midday","11","30",0,"American Staffordshire Terrier","Black",1,"Female","baby",4580
"Wesley","Dog","1825",1,18,30,"2",1,"9","2015","lateday","11","12",1,"Shih Tzu","Black",0,"Male","adult",4581
"Missy","Cat","60",1,12,49,"6",29,"3","2014","midday","5","24",1,"Domestic Medium Hair","Black",0,"Female","baby",4582
"Tex","Dog","365",1,14,53,"2",19,"8","2014","midday","11","12",1,"Pit Bull","Black",0,"Male","baby",4583
"Shatta","Dog","1460",1,18,48,"5",11,"4","2014","lateday","10","12",1,"Pit Bull","White",0,"Female","adult",4584
"Nameless","Cat","300",0,13,2,"3",7,"5","2014","midday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",4585
"Spring","Dog","365",1,16,34,"2",9,"9","2014","lateday","9","22",1,"Miniature Pinscher","Black",0,"Female","baby",4586
"Nameless","Dog","730",0,0,0,"4",2,"4","2015","night","3","8",0,"Shih Tzu","Tan",0,"Female","adult",4587
"Piglet","Cat","28",1,16,25,"1",8,"6","2015","lateday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",4588
"Fin","Dog","365",1,11,39,"3",1,"4","2015","night","4","16",0,"Golden Retriever","Gold",1,"Female","baby",4589
"Maggie","Dog","1095",1,16,30,"5",29,"5","2015","lateday","15","29",1,"Rottweiler","Chocolate",0,"Female","adult",4590
"Nameless","Cat","60",0,17,10,"2",19,"11","2013","lateday","11","11",1,"Siamese","Flame",0,"Male","baby",4591
"Nameless","Cat","14",0,14,43,"4",23,"10","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",4592
"River","Cat","210",1,15,2,"3",20,"1","2016","midday","10","22",1,"Domestic Shorthair","Gray",0,"Male","baby",4593
"Flash","Cat","30",1,12,48,"1",16,"12","2013","midday","18","22",1,"Domestic Shorthair","Orange",1,"Male","baby",4594
"Nameless","Dog","5110",0,9,0,"4",11,"6","2015","morning","5","22",1,"Labrador Retriever","Black",1,"Female","adult",4595
"Oliver","Cat","2920",1,18,6,"3",24,"9","2014","lateday","18","21",1,"Domestic Longhair","White",0,"Male","adult",4596
"Udo","Dog","300",1,15,11,"7",20,"12","2015","midday","11","19",1,"German Shepherd","Black",0,"Male","baby",4597
"Brownie","Dog","730",1,18,35,"5",11,"12","2015","lateday","9","14",1,"Pomeranian","Red",0,"Male","adult",4598
"Nameless","Dog","90",0,12,6,"4",19,"6","2014","midday","9","10",1,"Beagle","Red",1,"Male","baby",4599
"Maddie","Dog","2190",1,12,15,"1",14,"9","2015","midday","9","22",1,"Manchester Terrier","Black",0,"Female","adult",4600
"Annabelle","Dog","60",1,17,8,"7",6,"10","2013","lateday","5","34",1,"Anatol Shepherd","White",0,"Female","baby",4601
"Sheila","Dog","60",1,10,5,"5",21,"3","2014","morning","11","19",1,"German Shepherd","Brown",1,"Female","baby",4602
"Harley","Dog","1460",1,18,32,"7",6,"7","2014","lateday","5","19",1,"German Shepherd","White",0,"Female","adult",4603
"Ace","Dog","365",1,17,54,"6",18,"4","2015","lateday","9","19",1,"German Shepherd","Tan",0,"Male","baby",4604
"Nameless","Cat","150",0,17,27,"7",29,"11","2015","lateday","5","22",1,"Domestic Shorthair","Black",0,"Male","baby",4605
"Salsa","Cat","30",1,14,23,"3",7,"10","2015","midday","17","22",1,"Domestic Shorthair","White",1,"Male","baby",4606
"Fluffy","Cat","2920",1,18,22,"1",25,"1","2016","lateday","11","21",1,"Domestic Longhair","Black",0,"Male","adult",4607
"Winston","Dog","1460",1,12,45,"1",9,"11","2015","midday","16","13",1,"Catahoula","Black",0,"Male","adult",4608
"Princess","Dog","365",1,13,44,"6",27,"9","2014","midday","10","8",0,"Pit Bull","Blue",0,"Female","baby",4609
"Jinx","Cat","60",1,12,20,"5",31,"10","2014","midday","21","12",1,"Balinese","Chocolate",1,"Male","baby",4610
"Sandy","Dog","1825",1,18,59,"7",29,"12","2013","lateday","20","20",1,"American Bulldog","White",0,"Female","adult",4611
"Tsequila","Dog","3285",1,18,34,"2",11,"11","2014","lateday","11","18",1,"Great Pyrenees","White",0,"Female","adult",4612
"Nameless","Cat","365",0,18,55,"5",17,"1","2014","lateday","10","21",1,"Domestic Longhair","Blue",1,"Female","baby",4613
"Nameless","Dog","730",0,17,31,"5",1,"5","2015","lateday","11","17",1,"Border Collie","Black",0,"Male","adult",4614
"Calvin","Cat","60",1,18,14,"4",19,"3","2015","lateday","11","21",1,"Domestic Longhair","Brown",0,"Male","baby",4615
"Nameless","Dog","1095",0,12,52,"1",2,"2","2015","midday","11","23",1,"Chihuahua Shorthair","Brown",0,"Female","adult",4616
"Leroy","Dog","210",1,14,21,"7",17,"5","2015","midday","6","22",1,"Labrador Retriever","Yellow",0,"Male","baby",4617
"Boudreaux","Dog","1825",1,15,34,"6",27,"6","2015","midday","8","11",0,"Rat Terrier","Tricolor",0,"Male","adult",4618
"S.J.","Dog","730",1,16,33,"6",13,"9","2014","lateday","9","29",1,"Dachshund","Black",0,"Male","adult",4619
"Nameless","Cat","730",0,9,0,"4",30,"10","2014","morning","11","22",1,"Domestic Shorthair","Black",0,"Male","adult",4620
"Nameless","Cat","730",0,9,0,"7",17,"8","2014","morning","17","22",1,"Domestic Shorthair","Cream",0,"Male","adult",4621
"Tammie","Dog","3650",1,14,14,"4",30,"7","2015","midday","11","15",1,"Rat Terrier","Black",0,"Female","adult",4622
"Nameless","Cat","4",0,11,17,"3",23,"4","2014","night","11","22",1,"Domestic Shorthair","Black",1,"Female","baby",4623
"Sugar","Dog","2555",1,13,45,"6",31,"10","2015","midday","5","17",1,"Staffordshire","White",0,"Female","adult",4624
"Nameless","Dog","7",0,16,54,"5",6,"2","2015","lateday","11","23",1,"Chihuahua Shorthair","Brown",3,"Unknown","baby",4625
"Nameless","Dog","1460",0,15,20,"1",14,"7","2014","midday","9","23",1,"Chihuahua Shorthair","Tan",0,"Female","adult",4626
"Zeus","Cat","60",1,17,17,"3",18,"6","2014","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",4627
"Nameless","Cat","14",0,12,35,"3",17,"6","2015","midday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",4628
"Sidney","Dog","1095",1,16,42,"7",19,"1","2014","lateday","11","20",1,"Alaskan Malamute","Black",0,"Male","adult",4629
"Eileen","Dog","730",1,14,56,"1",7,"9","2015","midday","5","23",1,"Chihuahua Shorthair","Brown",0,"Female","adult",4630
"Wyatt","Dog","730",1,16,5,"7",10,"8","2014","lateday","9","45",1,"American Staffordshire Terrier","Tan",0,"Male","adult",4631
"Nameless","Dog","90",0,13,39,"5",25,"10","2013","midday","10","12",1,"Pit Bull","Blue",1,"Male","baby",4632
"Lucy","Dog","365",1,17,28,"7",17,"5","2015","lateday","11","19",0,"Chihuahua Shorthair","Black",0,"Female","baby",4633
"Emmy","Cat","3285",1,21,0,"4",28,"1","2016","night","11","24",1,"Domestic Medium Hair","Black",0,"Female","adult",4634
"Tupelo","Dog","150",1,19,45,"4",12,"12","2013","lateday","9","22",1,"Labrador Retriever","Chocolate",0,"Female","baby",4635
"Austin","Dog","365",1,18,53,"5",4,"7","2014","lateday","8","23",1,"Chihuahua Shorthair","Tricolor",0,"Male","baby",4636
"Deejay","Dog","270",1,17,42,"6",25,"7","2015","lateday","10","33",1,"Labrador Retriever","White",0,"Male","baby",4637
"Luke","Dog","730",1,14,20,"6",13,"2","2016","midday","11","17",1,"Border Collie","Brown",0,"Male","adult",4638
"Tiger","Cat","365",1,11,20,"7",1,"11","2015","night","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",4639
"Elspeth","Cat","28",1,17,3,"6",27,"9","2014","lateday","11","22",1,"Domestic Shorthair","Black",1,"Female","baby",4640
"Panther","Cat","730",1,18,54,"3",4,"3","2015","lateday","5","22",1,"Domestic Shorthair","Black",1,"Male","adult",4641
"Leila","Dog","365",1,17,16,"5",17,"7","2015","lateday","11","9",1,"Boxer","Brown",1,"Female","baby",4642
"Bryan","Dog","365",1,16,36,"1",9,"2","2015","lateday","11","18",1,"Siberian Husky","White",0,"Male","baby",4643
"Nameless","Dog","30",0,16,16,"2",1,"12","2015","lateday","4","20",1,"Golden Retriever","Gold",1,"Male","baby",4644
"Katy","Dog","90",1,18,13,"6",16,"5","2015","lateday","3","16",1,"Carolina Dog","Red",0,"Female","baby",4645
"Nameless","Cat","730",0,9,0,"2",1,"9","2015","morning","5","22",1,"Domestic Shorthair","Black",3,"Unknown","adult",4646
"Calliope","Cat","4015",1,17,20,"2",18,"2","2014","lateday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","adult",4647
"Nameless","Cat","4",0,17,27,"4",15,"5","2014","lateday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",4648
"Blue","Dog","1825",1,19,10,"4",6,"11","2014","lateday","10","12",1,"Pit Bull","Blue",0,"Male","adult",4649
"Lilly","Dog","30",1,17,16,"3",30,"10","2013","lateday","9","21",1,"Yorkshire Terrier","Black",1,"Female","baby",4650
"Mango","Dog","2190",1,15,1,"2",11,"2","2014","midday","11","9",1,"Boxer","Brown",0,"Female","adult",4651
"Tigris","Cat","730",1,13,41,"2",12,"8","2014","midday","11","22",1,"Domestic Shorthair","Brown",0,"Female","adult",4652
"Peter","Dog","365",1,12,54,"6",19,"9","2015","midday","3","23",1,"Chihuahua Shorthair","Tan",0,"Male","baby",4653
"Chico","Dog","1095",1,11,29,"5",27,"6","2014","night","8","22",1,"Labrador Retriever","Tricolor",0,"Male","adult",4654
"Oreo","Dog","4380",1,15,32,"3",30,"10","2013","midday","10","23",1,"Chihuahua Shorthair","Gray",0,"Female","adult",4655
"Nameless","Cat","21",0,15,58,"2",6,"5","2014","midday","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",4656
"Chauncy","Dog","365",1,17,35,"6",21,"6","2014","lateday","5","20",1,"Miniature Poodle","White",0,"Male","baby",4657
"Hennessy","Dog","240",1,15,2,"2",12,"1","2016","midday","10","12",1,"Pit Bull","Blue",1,"Female","baby",4658
"Daisy","Dog","1825",1,18,28,"1",11,"5","2015","lateday","3","21",1,"German Shepherd","Tan",0,"Female","adult",4659
"Waylon","Dog","270",1,18,38,"1",1,"12","2014","lateday","5","22",1,"Labrador Retriever","Black",0,"Female","baby",4660
"Sheridan","Cat","30",1,19,4,"5",24,"7","2015","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",4661
"Precious","Dog","2555",1,14,31,"6",19,"12","2015","midday","9","24",1,"Australian Kelpie","Black",0,"Female","adult",4662
"Nameless","Dog","365",0,14,40,"5",14,"8","2015","midday","11","32",1,"Labrador Retriever","Black",1,"Male","baby",4663
"Sophie","Cat","2190",1,18,8,"1",20,"7","2015","lateday","10","22",1,"Domestic Shorthair","Blue",0,"Female","adult",4664
"Lulu","Dog","300",1,15,21,"6",31,"10","2015","midday","5","22",1,"Labrador Retriever","Black",0,"Female","baby",4665
"Herk","Dog","1825",1,8,17,"5",24,"10","2014","morning","9","29",1,"American Pit Bull Terrier","Red",0,"Male","adult",4666
"Liz Taylor","Cat","2555",1,13,54,"7",17,"5","2015","midday","17","22",1,"Domestic Shorthair","Brown",0,"Female","adult",4667
"Tony","Dog","1095",1,18,35,"7",12,"7","2015","lateday","5","22",1,"Labrador Retriever","Black",0,"Male","adult",4668
"Gaston","Cat","120",1,16,49,"7",11,"10","2015","lateday","10","22",1,"Domestic Shorthair","Blue",0,"Male","baby",4669
"Khan","Dog","730",1,16,38,"2",1,"7","2014","lateday","9","19",1,"Black","Black",0,"Male","adult",4670
"Pink","Dog","120",1,17,41,"3",18,"6","2014","lateday","5","23",1,"Chihuahua Shorthair","Brown",1,"Female","baby",4671
"Chervil","Cat","30",1,14,39,"7",26,"7","2015","midday","11","22",1,"Domestic Shorthair","Cream",1,"Male","baby",4672
"Nameless","Dog","60",0,15,18,"6",28,"12","2013","midday","9","14",1,"Leonberger","Tan",1,"Male","baby",4673
"Nameless","Dog","21",0,14,17,"5",31,"7","2015","midday","11","12",1,"Pit Bull","White",1,"Female","baby",4674
"Nameless","Cat","90",0,19,33,"7",7,"6","2015","lateday","11","22",1,"Domestic Shorthair","Black",0,"Female","baby",4675
"Picasso","Cat","60",1,14,36,"2",11,"8","2015","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",4676
"Nameless","Dog","60",0,16,20,"7",8,"12","2013","lateday","5","37",1,"Yorkshire Terrier","Cream",0,"Male","baby",4677
"Ebby","Dog","730",1,15,50,"1",9,"11","2015","midday","10","12",1,"Pit Bull","White",0,"Female","adult",4678
"Skama","Dog","365",1,18,34,"6",21,"2","2015","lateday","11","16",0,"American Bulldog","White",0,"Male","baby",4679
"Nameless","Cat","60",0,12,52,"3",24,"6","2015","midday","4","22",1,"Domestic Shorthair","Blue",0,"Male","baby",4680
"Luka","Dog","1095",1,13,0,"4",13,"8","2015","midday","10","17",1,"Staffordshire","Blue",0,"Female","adult",4681
"Rio","Dog","30",1,18,25,"6",1,"8","2015","lateday","9","35",1,"Dachshund Wirehair","Black",0,"Male","baby",4682
"Harley","Dog","365",1,11,48,"6",6,"9","2014","night","19","14",1,"Rottweiler","Black",0,"Male","baby",4683
"Ruby","Cat","1460",1,11,55,"3",22,"4","2015","night","12","18",0,"Domestic Shorthair","Orange",0,"Female","adult",4684
"Ginger","Dog","365",1,16,33,"1",9,"6","2014","lateday","11","22",1,"Labrador Retriever","Black",0,"Female","baby",4685
"Charlie","Cat","2920",1,16,29,"4",11,"12","2014","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Male","adult",4686
"Rocky","Cat","60",1,18,1,"6",26,"7","2014","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",4687
"Nameless","Cat","5",0,12,17,"2",30,"6","2015","midday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",4688
"Pickles","Cat","90",1,19,28,"6",18,"7","2015","lateday","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",4689
"Jade","Dog","1095",1,16,55,"1",24,"8","2015","lateday","11","15",0,"English Bulldog","Black",1,"Female","adult",4690
"Nameless","Dog","730",0,11,20,"5",6,"11","2015","night","9","23",1,"Chihuahua Shorthair","Tan",1,"Female","adult",4691
"Betzi","Dog","1095",1,16,56,"2",12,"1","2016","lateday","5","21",1,"Yorkshire Terrier","White",0,"Female","adult",4692
"Mohawk","Cat","2920",1,13,20,"2",5,"1","2016","midday","6","21",1,"Domestic Longhair","Torbie",0,"Female","adult",4693
"Pickle","Cat","60",1,13,13,"1",25,"5","2015","midday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",4694
"Blaine","Cat","30",1,14,21,"5",18,"7","2014","midday","10","22",1,"Domestic Shorthair","Buff",1,"Male","baby",4695
"Money","Dog","5110",1,16,16,"5",9,"5","2014","lateday","13","12",1,"Pit Bull","Brown",1,"Male","adult",4696
"Dobby","Dog","365",1,12,56,"7",12,"7","2015","midday","8","19",1,"Black","Tricolor",0,"Male","baby",4697
"Tiko","Dog","2555",1,12,47,"7",2,"11","2014","midday","5","23",1,"Chihuahua Shorthair","Brown",0,"Male","adult",4698
"Gracie","Dog","210",1,18,15,"4",6,"11","2014","lateday","11","22",1,"Miniature Pinscher","Black",0,"Female","baby",4699
"Loupgaru","Dog","1095",1,12,31,"1",14,"7","2014","midday","10","20",1,"Airedale Terrier","Gray",0,"Male","adult",4700
"Nameless","Cat","365",0,9,0,"7",12,"10","2014","morning","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",4701
"Judy","Dog","365",1,16,56,"1",28,"7","2014","lateday","3","7",1,"Pug","Tan",0,"Female","baby",4702
"Pepper","Dog","1460",1,18,14,"2",26,"8","2014","lateday","13","12",1,"Pit Bull","Brown",0,"Female","adult",4703
"Cookie","Dog","365",1,17,0,"4",24,"12","2015","lateday","8","25",1,"Australian Cattle Dog","Tricolor",0,"Female","baby",4704
"Nameless","Cat","730",0,17,17,"5",22,"11","2013","lateday","11","11",1,"Siamese","Flame",1,"Male","adult",4705
"Abby","Cat","60",1,14,51,"3",22,"10","2014","midday","10","22",1,"Domestic Shorthair","Blue",0,"Female","baby",4706
"Nameless","Cat","1460",0,16,35,"2",30,"9","2014","lateday","5","10",1,"Angora","White",0,"Female","adult",4707
"Cheeto","Dog","730",1,15,14,"2",15,"12","2015","midday","11","23",1,"Chihuahua Shorthair","Brown",0,"Male","adult",4708
"St. Hubert","Dog","2190",1,11,5,"6",28,"11","2015","night","11","10",0,"Bloodhound","Brown",0,"Male","adult",4709
"Nameless","Cat","30",0,15,3,"5",18,"7","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",4710
"Jasmin","Dog","1825",1,18,16,"2",9,"6","2015","lateday","9","22",1,"Miniature Pinscher","Black",0,"Female","adult",4711
"Nameless","Cat","240",0,9,0,"5",9,"1","2015","morning","11","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",4712
"Nameless","Dog","90",0,12,6,"1",30,"11","2015","midday","3","23",1,"Chihuahua Shorthair","Tan",1,"Male","baby",4713
"Gwynnie","Cat","180",1,13,14,"5",20,"12","2013","midday","18","22",1,"Domestic Shorthair","Orange",0,"Female","baby",4714
"Fabio","Cat","60",1,18,56,"3",24,"6","2015","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Male","baby",4715
"Nameless","Cat","1095",0,16,28,"7",8,"11","2015","lateday","10","11",1,"Siamese","Seal",1,"Male","adult",4716
"Jones","Cat","60",1,19,5,"3",15,"10","2014","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",4717
"Piet","Dog","730",1,17,37,"5",10,"1","2014","lateday","12","16",0,"Miniature Poodle","Black",0,"Male","adult",4718
"Duke","Dog","730",1,18,56,"2",13,"5","2014","lateday","19","12",1,"Pit Bull","Brown",1,"Male","adult",4719
"Poppy","Dog","210",1,13,7,"6",27,"6","2015","midday","8","25",1,"Australian Cattle Dog","Tricolor",1,"Female","baby",4720
"Belle","Dog","30",1,17,48,"6",8,"3","2014","lateday","8","23",1,"Chihuahua Shorthair","Tricolor",0,"Female","baby",4721
"Nameless","Dog","365",0,12,53,"7",8,"6","2014","midday","9","19",1,"Black","Black",0,"Male","baby",4722
"Big Red","Dog","1095",1,12,45,"1",2,"2","2015","midday","9","12",1,"Pit Bull","Red",0,"Male","adult",4723
"Nameless","Cat","210",0,9,0,"2",16,"9","2014","morning","12","22",1,"Domestic Shorthair","Orange",1,"Male","baby",4724
"Lily","Dog","1825",1,17,52,"3",9,"12","2015","lateday","11","18",1,"Boston Terrier","Brown",0,"Female","adult",4725
"Razzle","Cat","28",1,9,12,"5",14,"11","2014","morning","5","22",1,"Domestic Shorthair","Black",1,"Female","baby",4726
