"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
5648,0.0230395644903183,0.0901139080524445,0.740189433097839,0.00799590535461903,0.138661250472069
5649,0.758894264698029,0.00591141590848565,0.0244100168347359,0.0232009831815958,0.187583297491074
5650,0.717264890670776,0.0268285442143679,0.0514828599989414,0.0120152030140162,0.192408457398415
5651,0.00126112496946007,0.00183483236469328,0.00391119718551636,0.00123078492470086,0.991762042045593
5652,0.0306164771318436,0.0599591434001923,0.420086950063705,0.0107699437066913,0.478567510843277
5653,0.86735999584198,0.000974919530563056,0.00527670700103045,0.0414080396294594,0.084980309009552
5654,0.431024760007858,0.00332673429511487,0.0561104156076908,0.0229040216654539,0.486634075641632
5655,0.00156809645704925,0.00328272976912558,0.00933513417840004,0.00153157720342278,0.984282433986664
5656,0.555238842964172,0.00442677736282349,0.0146946189925075,0.371095091104507,0.0545446611940861
5657,0.437136560678482,0.00251396908424795,0.00744568603113294,0.372270226478577,0.180633589625359
5658,0.531230270862579,0.002304432913661,0.015508309006691,0.37167564034462,0.0792813375592232
5659,0.00150105764623731,0.00348541024141014,0.00864958018064499,0.00706963706761599,0.97929435968399
5660,0.185893282294273,0.00249410094693303,0.0161195192486048,0.619631290435791,0.175861790776253
5661,0.526540398597717,0.0430594421923161,0.0171840880066156,0.00627326685935259,0.406942844390869
5662,0.231868743896484,0.00131267914548516,0.0161107908934355,0.718704640865326,0.0320031121373177
5663,0.540503084659576,0.00794186536222696,0.0233187656849623,0.0917576029896736,0.336478650569916
5664,0.718079566955566,0.0120202954858541,0.04487444460392,0.00645708246156573,0.218568593263626
5665,0.552957594394684,0.0124092241749167,0.0836062505841255,0.0100427009165287,0.340984255075455
5666,0.0892590507864952,0.00983766652643681,0.463267713785172,0.0651337429881096,0.372501790523529
5667,0.00148690363857895,0.00348795158788562,0.00886522512882948,0.00158140365965664,0.984578490257263
5668,0.5576052069664,0.00177572888787836,0.0139868911355734,0.35535803437233,0.0712741687893867
5669,0.627143442630768,0.00180125935003161,0.00867051910609007,0.147905752062798,0.214479029178619
5670,0.126888364553452,0.0737655013799667,0.0290586184710264,0.0102313598617911,0.760056138038635
5671,0.665177643299103,0.00129534490406513,0.00921188946813345,0.256921023130417,0.0673940852284431
5672,0.508838534355164,0.00146193779073656,0.0115453694015741,0.285366177558899,0.192787975072861
5673,0.0337157547473907,0.0181282870471478,0.157435178756714,0.0147409029304981,0.77597987651825
5674,0.278410613536835,0.00184450985398144,0.0893300771713257,0.483426451683044,0.14698837697506
5675,0.930321574211121,0.00156936445273459,0.0053573870100081,0.0151718594133854,0.0475798845291138
5676,0.106196999549866,0.00129998789634556,0.0133359301835299,0.273760616779327,0.60540646314621
5677,0.0726391598582268,0.0275855287909508,0.182513758540154,0.0122440541163087,0.705017447471619
5678,0.537976562976837,0.00200642156414688,0.0203504040837288,0.20108363032341,0.238583028316498
5679,0.361986517906189,0.00464256713166833,0.0225415546447039,0.44854998588562,0.162279337644577
5680,0.712389230728149,0.00160462153144181,0.00425206124782562,0.224272981286049,0.0574811361730099
5681,0.33266282081604,0.00185862055514008,0.0254768822342157,0.500952303409576,0.139049336314201
5682,0.650236070156097,0.0168651957064867,0.0893434956669807,0.0194962304085493,0.224058970808983
5683,0.844800531864166,0.00150481227319688,0.00599559023976326,0.11378039419651,0.0339187122881413
5684,0.390534698963165,0.00321619957685471,0.0524377450346947,0.257463335990906,0.296348035335541
5685,0.753732681274414,0.00124379224143922,0.00730040576308966,0.0768155679106712,0.160907581448555
5686,0.290009200572968,0.0222061332315207,0.0242017414420843,0.0118341539055109,0.651748776435852
5687,0.959209680557251,0.00106226024217904,0.00270454818382859,0.0135827455669641,0.023440795019269
5688,0.41135710477829,0.00595599692314863,0.307303994894028,0.114628806710243,0.160754099488258
5689,0.875474154949188,0.00819747522473335,0.00336884101852775,0.0721515789628029,0.0408079735934734
5690,0.176836028695107,0.00546654686331749,0.0303964205086231,0.012859464623034,0.774441540241241
5691,0.579857051372528,0.00802248530089855,0.027169045060873,0.169414490461349,0.215536922216415
5692,0.803323209285736,0.000923978863283992,0.00442291516810656,0.0534142032265663,0.137915641069412
5693,0.385409444570541,0.00217366637662053,0.0268336720764637,0.527254045009613,0.0583291910588741
5694,0.00142804125789553,0.000685130071360618,0.0022820602171123,0.00077152851736173,0.99483323097229
5695,0.579416215419769,0.00950869359076023,0.01324303727597,0.357499837875366,0.0403321720659733
5696,0.333183348178864,0.00276438635773957,0.0147879309952259,0.443144381046295,0.206119924783707
5697,0.0170668419450521,0.0169136449694633,0.195656269788742,0.0106546878814697,0.759708523750305
5698,0.937596440315247,0.000678220705594867,0.00379066378809512,0.0312585718929768,0.0266760587692261
5699,0.00140567880589515,0.00231831218115985,0.0114169660955667,0.00150540121831,0.983353614807129
5700,0.154714688658714,0.00700839841738343,0.0348086692392826,0.0144542511552572,0.789013981819153
5701,0.551273107528687,0.0081638852134347,0.116351217031479,0.121852792799473,0.202358990907669
5702,0.408108025789261,0.00449528219178319,0.00639117741957307,0.150097146630287,0.430908411741257
5703,0.269425749778748,0.00199969694949687,0.0605347976088524,0.518428266048431,0.149611502885818
5704,0.434522807598114,0.00205825013108552,0.0266799591481686,0.480745166540146,0.0559937991201878
5705,0.0133066605776548,0.0105488309636712,0.180705353617668,0.00666533410549164,0.788773834705353
5706,0.707372784614563,0.00162142759654671,0.00523092830553651,0.10647339373827,0.179301425814629
5707,0.380963236093521,0.0138340117409825,0.0145713891834021,0.00899657513946295,0.581634819507599
5708,0.497736543416977,0.00708096474409103,0.0253970213234425,0.166841343045235,0.302944153547287
5709,0.546229541301727,0.00141558644827455,0.0331715494394302,0.363959074020386,0.05522421002388
5710,0.0823164582252502,0.00195026153232902,0.040093507617712,0.723496973514557,0.15214279294014
5711,0.48070815205574,0.0103297801688313,0.0477953031659126,0.408689081668854,0.0524776317179203
5712,0.426206827163696,0.002777831396088,0.0454616360366344,0.28232204914093,0.243231639266014
5713,0.799545764923096,0.00867696758359671,0.0226624421775341,0.0157458633184433,0.153368934988976
5714,0.0401814691722393,0.0168693270534277,0.384788691997528,0.0396841578185558,0.51847630739212
5715,0.529529392719269,0.0101385060697794,0.0141756637021899,0.286926120519638,0.159230336546898
5716,0.503947675228119,0.0126125849783421,0.0174221023917198,0.0723021551966667,0.393715471029282
5717,0.46587610244751,0.00165940099395812,0.0164410956203938,0.317880928516388,0.198142528533936
5718,0.654038786888123,0.00160877406597137,0.0236318074166775,0.242463365197182,0.078257292509079
5719,0.00778912100940943,0.0208562314510345,0.157779395580292,0.00942406430840492,0.804151117801666
5720,0.478688716888428,0.100907102227211,0.330918908119202,0.0102746104821563,0.0792106688022614
5721,0.0510289371013641,0.0487449578940868,0.178822129964828,0.31275999546051,0.408643990755081
5722,0.00301772984676063,0.0178032144904137,0.0267412662506104,0.00321142235770822,0.949226379394531
5723,0.892667710781097,0.00120482663623989,0.00156249874271452,0.0627257078886032,0.0418393164873123
5724,0.219186320900917,0.00972768105566502,0.0500243604183197,0.636484742164612,0.0845768749713898
5725,0.862378537654877,0.00426044454798102,0.00938592571765184,0.0923946797847748,0.03158038854599
5726,0.586531162261963,0.00242624338716269,0.0276111681014299,0.241343051195145,0.142088353633881
5727,0.780635178089142,0.00120070378761739,0.0024740700609982,0.0833974629640579,0.132292613387108
5728,0.498087465763092,0.00171261664945632,0.0353169366717339,0.298776835203171,0.166106149554253
5729,0.121218711137772,0.0517786517739296,0.256357222795486,0.0126548418775201,0.557990550994873
5730,0.00526842009276152,0.0419552773237228,0.0562967360019684,0.00514572439715266,0.891333878040314
5731,0.815518200397491,0.00232376321218908,0.0194044411182404,0.0403844602406025,0.122369155287743
5732,0.309074252843857,0.00102749629877508,0.0261742938309908,0.214950799942017,0.448773115873337
5733,0.703436493873596,0.00544340768828988,0.0861577391624451,0.0940774083137512,0.110884942114353
5734,0.664866209030151,0.00136015377938747,0.0126318139955401,0.286280155181885,0.0348617285490036
5735,0.209497600793839,0.0143256587907672,0.0255021695047617,0.00690433196723461,0.743770241737366
5736,0.457317322492599,0.00888425204902887,0.0380696021020412,0.0202562101185322,0.475472658872604
5737,0.621729612350464,0.00189735472667962,0.0087167602032423,0.287614077329636,0.0800421461462975
5738,0.454057395458221,0.00975887384265661,0.00843984633684158,0.198750972747803,0.328992962837219
5739,0.0937148928642273,0.00945313926786184,0.130063712596893,0.0740211233496666,0.692747116088867
5740,0.786901533603668,0.00144896155688912,0.00795670133084059,0.170602351427078,0.03309041634202
5741,0.285141915082932,0.00378517992794514,0.0279084034264088,0.475820451974869,0.207344010472298
5742,0.261569648981094,0.00190301775000989,0.0306010842323303,0.4399294257164,0.265996813774109
5743,0.658659636974335,0.00261937966570258,0.0131967021152377,0.24783493578434,0.0776893794536591
5744,0.689614176750183,0.00956217106431723,0.0105417063459754,0.00519457040354609,0.285087376832962
5745,0.00266136648133397,0.0116208577528596,0.0138787645846605,0.00380162452347577,0.968037366867065
5746,0.296151250600815,0.00171344494447112,0.0427512601017952,0.41433909535408,0.245044961571693
5747,0.590173840522766,0.0091748209670186,0.0376712456345558,0.250973135232925,0.112006962299347
5748,0.591250360012054,0.00155285431537777,0.0280527081340551,0.308019310235977,0.0711247771978378
5749,0.688110888004303,0.00140593049582094,0.0121943410485983,0.18080461025238,0.117484204471111
5750,0.07237908244133,0.0496593452990055,0.217753663659096,0.0138603942468762,0.646347463130951
5751,0.412660449743271,0.00175524153746665,0.0360359027981758,0.222776710987091,0.326771646738052
5752,0.486958771944046,0.00765229808166623,0.0129305804148316,0.145962506532669,0.34649583697319
5753,0.518393397331238,0.00204858812503517,0.0250957757234573,0.21293617784977,0.241526052355766
5754,0.281107574701309,0.0020705284550786,0.0321559943258762,0.421216428279877,0.263449490070343
5755,0.321731716394424,0.00814513303339481,0.0596930868923664,0.202470749616623,0.407959282398224
5756,0.0559841021895409,0.021138658747077,0.046689048409462,0.0400207675993443,0.836167395114899
5757,0.445020586252213,0.00202429038472474,0.0187243167310953,0.180296212434769,0.353934526443481
5758,0.462987333536148,0.00172758323606104,0.0197407808154821,0.437715798616409,0.0778284892439842
5759,0.623704671859741,0.00728718750178814,0.0810329094529152,0.168398275971413,0.119576998054981
5760,0.0227116737514734,0.153893798589706,0.171535581350327,0.0250610262155533,0.626797914505005
5761,0.411518782377243,0.00169210438616574,0.0403614155948162,0.358367681503296,0.18806004524231
5762,0.42148768901825,0.00248141260817647,0.054946094751358,0.436142832040787,0.0849420130252838
5763,0.0985470414161682,0.00156568677630275,0.0565890111029148,0.78534209728241,0.0579561367630959
5764,0.177536278963089,0.00824087020009756,0.0214337445795536,0.177628487348557,0.615160644054413
5765,0.44724303483963,0.00730786100029945,0.0391744188964367,0.00446036458015442,0.501814305782318
5766,0.116327993571758,0.00838487781584263,0.134331062436104,0.0931501910090446,0.647805869579315
5767,0.00591439846903086,0.0176387745887041,0.0284265540540218,0.0101706143468618,0.937849581241608
5768,0.679925799369812,0.00144369900226593,0.00607228698208928,0.15485243499279,0.157705798745155
5769,0.389314442873001,0.00228670658543706,0.0691812783479691,0.296125441789627,0.24309216439724
5770,0.00369378784671426,0.0294366795569658,0.0308898761868477,0.00360776390880346,0.932371914386749
5771,0.831510305404663,0.0156721342355013,0.0199106782674789,0.00682760402560234,0.126079216599464
5772,0.408527374267578,0.00643378077074885,0.00346453720703721,0.0165305826812983,0.565043747425079
5773,0.315171927213669,0.0250681228935719,0.0358574725687504,0.00920509733259678,0.614697337150574
5774,0.81390643119812,0.0126401456072927,0.024925434961915,0.0101207457482815,0.138407215476036
5775,0.194146871566772,0.00129643687978387,0.0206955093890429,0.655334889888763,0.12852631509304
5776,0.520042955875397,0.00277602835558355,0.0343535766005516,0.352944612503052,0.0898828059434891
5777,0.537327706813812,0.00190312089398503,0.00655146222561598,0.0887149050831795,0.365502804517746
5778,0.183902680873871,0.0239830426871777,0.0484553128480911,0.0216880328953266,0.721970915794373
5779,0.894960880279541,0.000560114101972431,0.00513219647109509,0.0250632371753454,0.0742836147546768
5780,0.791550993919373,0.00156748399604112,0.00402792589738965,0.141868114471436,0.0609854757785797
5781,0.115547992289066,0.00385783449746668,0.00637711770832539,0.0488909557461739,0.825326085090637
5782,0.174697861075401,0.00180712295696139,0.0580964721739292,0.194069117307663,0.571329414844513
5783,0.885888576507568,0.00203450466506183,0.0212835371494293,0.0365785285830498,0.0542149282991886
5784,0.00288804667070508,0.0189759358763695,0.0205543749034405,0.00439302949234843,0.953188598155975
5785,0.778325855731964,0.00181611487641931,0.00676029687747359,0.184346467256546,0.0287512075155973
5786,0.796788692474365,0.00123884656932205,0.00327566987834871,0.0100621078163385,0.18863470852375
5787,0.329751193523407,0.00271779811009765,0.0312965698540211,0.564438283443451,0.0717961266636848
5788,0.307515025138855,0.0188000816851854,0.111157670617104,0.00691043119877577,0.555616796016693
5789,0.00380163895897567,0.00718836858868599,0.0307272672653198,0.00417770119383931,0.954105079174042
5790,0.585473835468292,0.00264487927779555,0.0179731976240873,0.282200336456299,0.111707739531994
5791,0.654483497142792,0.00189459382090718,0.0092790313065052,0.266497075557709,0.0678458139300346
5792,0.170397087931633,0.00641956925392151,0.0332812294363976,0.164220795035362,0.625681340694427
5793,0.265076339244843,0.0137047609314322,0.0158448256552219,0.00668000383302569,0.698694109916687
5794,0.721683323383331,0.00159280200023204,0.010040738619864,0.226407110691071,0.0402760207653046
5795,0.0534066520631313,0.0256401486694813,0.22826312482357,0.0184771120548248,0.67421293258667
5796,0.031521487981081,0.0107908761128783,0.0342812985181808,0.173519492149353,0.749886870384216
5797,0.476742744445801,0.00243163807317615,0.0197356790304184,0.429981082677841,0.071108914911747
5798,0.933100700378418,0.00113965617492795,0.00400465354323387,0.0217663031071424,0.0399886704981327
