"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.474446982145309,0.00168722006492317,0.00892216898500919,0.139764323830605,0.375179290771484,6584
0.373804330825806,0.00302680837921798,0.0903234854340553,0.451598286628723,0.0812470763921738,6587
0.418487668037415,0.00148821843322366,0.00786983128637075,0.153899908065796,0.418254375457764,6588
0.171652555465698,0.0025704987347126,0.00571061298251152,0.244726985692978,0.575339317321777,6592
0.100863859057426,0.00849120877683163,0.0477801598608494,0.438058108091354,0.404806613922119,6593
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,6594
0.438176065683365,0.00162183749489486,0.00857642386108637,0.155617341399193,0.396008372306824,6595
0.230388641357422,0.00546350376680493,0.0257789641618729,0.25062108039856,0.487747818231583,6596
0.128614962100983,0.00597093999385834,0.0691890046000481,0.291748583316803,0.504476487636566,6597
0.343330055475235,0.00145329395309091,0.00809020362794399,0.194850921630859,0.452275544404984,6601
0.373436897993088,0.00268078083172441,0.0659632161259651,0.178755268454552,0.379163891077042,6602
0.57360428571701,0.00203984137624502,0.0152846844866872,0.335025072097778,0.0740461423993111,6607
0.472677052021027,0.00175036839209497,0.00388861144892871,0.0942921414971352,0.427391886711121,6610
0.50107878446579,0.0063792928121984,0.0209248065948486,0.369982242584229,0.101634860038757,6611
0.271274864673615,0.00301624904386699,0.0658443197607994,0.26751908659935,0.392345488071442,6614
0.447840303182602,0.00177035015076399,0.00393300456926227,0.114185221493244,0.432271093130112,6615
0.534350574016571,0.00192738405894488,0.00428187102079391,0.114171296358109,0.345268875360489,6619
0.437607228755951,0.00160686136223376,0.00472056120634079,0.0114610595628619,0.544604241847992,6620
0.186597526073456,0.00206353585235775,0.00896346755325794,0.0723951458930969,0.729980289936066,6621
0.365643054246902,0.00176827074028552,0.00391999492421746,0.463984251022339,0.164684414863586,6623
0.145199298858643,0.00368769047781825,0.0327102839946747,0.384727418422699,0.433675318956375,6625
0.402399301528931,0.00342502817511559,0.0187073703855276,0.501532375812531,0.073935903608799,6626
0.39245343208313,0.00328222149983048,0.00380722573027015,0.349721759557724,0.250735342502594,6628
0.323048114776611,0.00477296626195312,0.0282501839101315,0.242882087826729,0.401046693325043,6630
0.446573972702026,0.00158809847198427,0.00839800480753183,0.164228722453117,0.379211187362671,6631
0.686110496520996,0.00565869780257344,0.0349716506898403,0.0502830296754837,0.222976118326187,6632
0.225299403071404,0.00184441555757076,0.0107451155781746,0.217491909861565,0.544619202613831,6633
0.265562295913696,0.00240353541448712,0.0133013417944312,0.210790365934372,0.50794243812561,6634
0.468764960765839,0.00383754796348512,0.0223566200584173,0.39529886841774,0.109741985797882,6635
0.501129329204559,0.00216183112934232,0.0137993525713682,0.0258393697440624,0.457070142030716,6636
0.415579468011856,0.00183875451330096,0.00430027628317475,0.120303347706795,0.457978188991547,6638
0.698062300682068,0.00215862435288727,0.00479559367522597,0.10358102619648,0.191402465105057,6645
0.21868471801281,0.0026762408670038,0.0291205123066902,0.422573894262314,0.326944619417191,6646
0.171220570802689,0.00475757010281086,0.0180226434022188,0.270026981830597,0.535972237586975,6648
0.318474262952805,0.00168721389491111,0.0097012110054493,0.208429947495461,0.461707323789597,6649
0.119972325861454,0.00258586625568569,0.0132546443492174,0.0724662765860558,0.791720867156982,6651
0.398806661367416,0.00640348950400949,0.0039999932050705,0.151156112551689,0.439633727073669,6652
0.165794253349304,0.00133977504447103,0.0102240284904838,0.233621373772621,0.589020609855652,6653
0.50250768661499,0.00181252788752317,0.00402670679613948,0.0859658196568489,0.405687272548676,6656
0.221901580691338,0.00242334906943142,0.0142381051555276,0.0424519814550877,0.718984961509705,6658
0.212803646922112,0.00181128166150302,0.0107599534094334,0.238077208399773,0.536547899246216,6661
0.24213932454586,0.00192197295837104,0.0204101651906967,0.291053146123886,0.444475382566452,6662
0.21865975856781,0.00186112569645047,0.0101653970777988,0.247712850570679,0.521600902080536,6665
0.554560124874115,0.00208192691206932,0.00460063572973013,0.0206195376813412,0.418137758970261,6670
0.390785574913025,0.00154480861965567,0.00343194068409503,0.104007408022881,0.500230312347412,6671
0.231778487563133,0.0217368118464947,0.00470964750275016,0.0217148587107658,0.720060169696808,6672
0.466016232967377,0.00191739620640874,0.00488436408340931,0.0193151291459799,0.50786691904068,6673
0.518210768699646,0.0019454644061625,0.00495586497709155,0.0171635802835226,0.457724332809448,6674
0.178386002779007,0.00267823017202318,0.0276225171983242,0.328319489955902,0.462993770837784,6675
0.238785475492477,0.00195481930859387,0.0113882999867201,0.180473819375038,0.567397594451904,6676
0.533978998661041,0.00167580810375512,0.0037229685112834,0.0641243010759354,0.396497964859009,6678
0.160896569490433,0.00252994708716869,0.032357856631279,0.307759821414948,0.496455758810043,6680
0.482821702957153,0.00190863444004208,0.00424021668732166,0.118623167276382,0.392406314611435,6681
0.384798973798752,0.00150966295041144,0.00274622952565551,0.166509717702866,0.444435447454453,6682
0.749053835868835,0.00270181125961244,0.00600233627483249,0.153843179345131,0.0883988291025162,6684
0.207399919629097,0.00192458054516464,0.0195273626595736,0.234077259898186,0.537070870399475,6685
0.154811680316925,0.00417131651192904,0.0410391166806221,0.438147574663162,0.361830353736877,6686
0.196974247694016,0.00308436038903892,0.0231844391673803,0.357666254043579,0.41909071803093,6687
0.102896504104137,0.00667797867208719,0.327228099107742,0.268017947673798,0.295179486274719,6688
0.417097091674805,0.00602475320920348,0.00895809102803469,0.140327036380768,0.427592992782593,6689
0.256919145584106,0.00196911487728357,0.0213254410773516,0.280759692192078,0.439026564359665,6690
0.211711272597313,0.00386308995075524,0.00856389850378036,0.277248919010162,0.49861279129982,6691
0.374901056289673,0.00222978158853948,0.00495367357507348,0.187194868922234,0.430720567703247,6692
0.0386178866028786,0.00403921492397785,0.155480444431305,0.607445299625397,0.194417148828506,6695
0.340359956026077,0.00275599933229387,0.0822422280907631,0.249968409538269,0.324673414230347,6696
0.270253926515579,0.00407652044668794,0.206407189369202,0.328917115926743,0.190345257520676,6699
0.265222191810608,0.00360774365253747,0.0126491356641054,0.232718467712402,0.485802441835403,6702
0.611129641532898,0.00226199720054865,0.0177906025201082,0.30542665719986,0.0633910968899727,6703
0.409967511892319,0.00314212962985039,0.0323172062635422,0.449766665697098,0.104806520044804,6704
0.271227240562439,0.00210581789724529,0.0160698182880878,0.278451144695282,0.432145953178406,6705
0.163908153772354,0.00339947827160358,0.111552685499191,0.040028128772974,0.681111574172974,6707
0.394521802663803,0.00155957834795117,0.00346475304104388,0.0954409390687943,0.505012929439545,6710
0.543513357639313,0.00390170468017459,0.0960052087903023,0.260166794061661,0.0964129269123077,6711
0.464581578969955,0.00761065166443586,0.00545124150812626,0.0188792124390602,0.503477334976196,6712
0.272739917039871,0.00232142978347838,0.0126795610412955,0.236880585551262,0.475378513336182,6713
0.283294141292572,0.00213575502857566,0.0130374394357204,0.263199657201767,0.438332974910736,6715
0.254963874816895,0.00370451784692705,0.0254363026469946,0.429580628871918,0.286314725875854,6716
0.134516224265099,0.00318574160337448,0.0333336368203163,0.107731826603413,0.72123259305954,6717
0.761776626110077,0.00298097287304699,0.00697156740352511,0.143813878297806,0.0844569131731987,6719
0.452314794063568,0.00195416714996099,0.00609571114182472,0.0164558477699757,0.523179531097412,6720
0.146321818232536,0.0016564626712352,0.0146489841863513,0.195839509367943,0.641533195972443,6721
0.188659191131592,0.00469656242057681,0.00971509981900454,0.24884095788002,0.548088192939758,6722
0.723654866218567,0.00568351056426764,0.0360655598342419,0.0505035221576691,0.184092551469803,6724
0.775805354118347,0.00302968337200582,0.0193390119820833,0.0695503354072571,0.132275655865669,6725
0.411674380302429,0.00173469388391823,0.0038537890650332,0.145631194114685,0.437105923891068,6726
0.699071764945984,0.00604347139596939,0.0153951039537787,0.0533176548779011,0.226171985268593,6727
0.194749280810356,0.00210524420253932,0.0200706627219915,0.240179806947708,0.542895019054413,6728
0.114367574453354,0.00377195375040174,0.0733565837144852,0.572394788265228,0.236109092831612,6732
0.453855365514755,0.00161399249918759,0.0085349353030324,0.131832957267761,0.404162734746933,6733
0.063495360314846,0.00394071731716394,0.0468575805425644,0.391367852687836,0.494338512420654,6734
0.19038912653923,0.00550857186317444,0.0078034782782197,0.229961529374123,0.566337287425995,6735
0.225032433867455,0.0019153676694259,0.0123819382861257,0.22883465886116,0.531835615634918,6736
0.29328715801239,0.00230344804003835,0.0127474498003721,0.204871103167534,0.486790806055069,6738
0.231910184025764,0.00249405833892524,0.0138749219477177,0.314660638570786,0.437060177326202,6739
0.0293132793158293,0.00127557071391493,0.00961285643279552,0.050397016108036,0.90940123796463,6740
0.130580365657806,0.00486146658658981,0.196555703878403,0.464131563901901,0.20387090742588,6741
0.409908622503281,0.00158146384637803,0.00880370289087296,0.175743460655212,0.403962701559067,6743
0.147466823458672,0.00260769808664918,0.0839104130864143,0.353958129882812,0.412056922912598,6745
0.322524577379227,0.00114695599768311,0.00859422795474529,0.150337174534798,0.517397046089172,6747
0.424905598163605,0.00163932354189456,0.00912579614669085,0.142954111099243,0.421375125646591,6748
0.170994386076927,0.00183543190360069,0.0103548895567656,0.310289233922958,0.506526052951813,6749
0.507433116436005,0.00382903474383056,0.0211901590228081,0.374674081802368,0.0928736329078674,6750
0.0922656133770943,0.00464398367330432,0.0207597389817238,0.529774725437164,0.352555960416794,6753
0.407150238752365,0.00184925168287009,0.00576844438910484,0.127455547451973,0.457776516675949,6760
0.407202035188675,0.00150719226803631,0.0079701691865921,0.190709248185158,0.39261132478714,6762
0.181059584021568,0.00299243768677115,0.00663379207253456,0.206207886338234,0.603106260299683,6763
0.441289603710175,0.00156930624507368,0.00829863082617521,0.165660977363586,0.383181482553482,6765
0.219199046492577,0.00235735741443932,0.0138091426342726,0.270333141088486,0.494301289319992,6766
0.298813611268997,0.00264033838175237,0.129310876131058,0.298455506563187,0.270779699087143,6768
0.0445722602307796,0.00224344548769295,0.0100287459790707,0.105510048568249,0.837645530700684,6769
0.101617932319641,0.00288620754145086,0.012512537650764,0.0248631108552217,0.858120203018188,6770
0.0410391092300415,0.00465525547042489,0.108646385371685,0.646782279014587,0.198876991868019,6772
0.0712610632181168,0.00354122929275036,0.0420484580099583,0.553009867668152,0.330139428377151,6774
0.137189477682114,0.00389132625423372,0.0345165431499481,0.523846983909607,0.300555676221848,6775
0.148224845528603,0.00637001171708107,0.028475496917963,0.26850625872612,0.54842334985733,6776
0.574395537376404,0.00164111936464906,0.0036459059920162,0.0529954507946968,0.367321997880936,6777
0.366892397403717,0.00261450838297606,0.00413755793124437,0.115910872817039,0.510444641113281,6778
0.44936665892601,0.00299704330973327,0.00394640956073999,0.146092414855957,0.397597461938858,6780
0.27909928560257,0.00210605165921152,0.011655050329864,0.206078916788101,0.501060724258423,6781
0.259616047143936,0.00257138046436012,0.0142302149906754,0.228701367974281,0.494880944490433,6783
0.211926698684692,0.00509110279381275,0.0247343592345715,0.259501039981842,0.498746871948242,6785
0.288897603750229,0.00216104253195226,0.0164912547916174,0.290408432483673,0.402041703462601,6787
0.23021100461483,0.0037926014047116,0.0268973298370838,0.468445748090744,0.270653367042542,6789
0.178752303123474,0.0182689372450113,0.203205212950706,0.362934738397598,0.236838787794113,6790
0.229360550642014,0.00377859082072973,0.0206385124474764,0.435144245624542,0.311078101396561,6791
0.124702647328377,0.00713344477117062,0.0269890427589417,0.385141283273697,0.456033527851105,6792
0.516200542449951,0.00195389101281762,0.00497733103111386,0.017161151394248,0.459707051515579,6796
0.357593953609467,0.0012716690544039,0.00952871236950159,0.166683927178383,0.464921742677689,6799
0.0991498604416847,0.00405363691970706,0.0982415154576302,0.144640788435936,0.653914213180542,6800
0.182583972811699,0.00173749111127108,0.0096154036000371,0.194625422358513,0.611437678337097,6802
0.213752076029778,0.00207215803675354,0.0211194679141045,0.350309133529663,0.412747204303741,6803
0.211235180497169,0.00280709145590663,0.0194238517433405,0.0280033070594072,0.738530516624451,6804
0.17066565155983,0.00864657014608383,0.0995521545410156,0.31855121254921,0.402584463357925,6807
0.614069283008575,0.00210713827982545,0.0259703136980534,0.0671529769897461,0.290700256824493,6809
0.577180683612823,0.00164907693397254,0.00366358435712755,0.0484035536646843,0.369103074073792,6810
0.162163183093071,0.00511396490037441,0.010973003692925,0.209182634949684,0.612567186355591,6811
0.272264659404755,0.00231738528236747,0.0126574663445354,0.263837277889252,0.448923170566559,6812
0.0622054748237133,0.00306280027143657,0.249558418989182,0.55802458524704,0.127148732542992,6815
0.45470717549324,0.0016838243464008,0.00374077726155519,0.115580402314663,0.424287796020508,6818
0.173557057976723,0.00502156745642424,0.00711358152329922,0.190543130040169,0.623764634132385,6819
0.163911819458008,0.00965441111475229,0.161593422293663,0.187905326485634,0.476934969425201,6821
0.156258717179298,0.00197993335314095,0.0184324756264687,0.269291192293167,0.554037690162659,6823
0.4641472697258,0.00196519936434925,0.0592489205300808,0.115151546895504,0.3594870865345,6825
0.553121030330658,0.00209594261832535,0.00533919222652912,0.0184911526739597,0.420952677726746,6827
0.154912427067757,0.00175565213430673,0.0191034711897373,0.289757162332535,0.534471273422241,6829
0.056964036077261,0.00151160534005612,0.00312683940865099,0.0710337087512016,0.86736387014389,6830
0.456364691257477,0.00162291596643627,0.00744476355612278,0.171320185065269,0.363247483968735,6831
0.201837629079819,0.00171794428024441,0.0102054802700877,0.277339994907379,0.508898973464966,6835
0.41963917016983,0.0214222613722086,0.0403245724737644,0.0290405191481113,0.489573448896408,6837
0.0688962116837502,0.00181851733941585,0.007640918251127,0.0957917124032974,0.825852632522583,6839
