"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
4664,0.38,0.0,0.05,0.22666666666666666,0.3433333333333333
4665,0.4666666666666667,0.03,0.056666666666666664,0.14666666666666667,0.3
4666,0.33,0.016666666666666666,0.06333333333333334,0.16666666666666666,0.42333333333333334
4667,0.41,0.0033333333333333335,0.06333333333333334,0.22333333333333333,0.3
4668,0.2966666666666667,0.006666666666666667,0.07666666666666666,0.3,0.32
4669,0.47,0.0,0.04,0.12,0.37
4670,0.4,0.0033333333333333335,0.06666666666666667,0.16,0.37
4671,0.44666666666666666,0.0,0.06,0.14333333333333334,0.35
4672,0.43,0.0,0.11333333333333333,0.09,0.36666666666666664
4673,0.29333333333333333,0.006666666666666667,0.06666666666666667,0.16333333333333333,0.47
4674,0.4633333333333333,0.0,0.02666666666666667,0.07666666666666666,0.43333333333333335
4675,0.43666666666666665,0.01,0.03333333333333333,0.19333333333333333,0.32666666666666666
4676,0.39,0.0,0.04,0.23333333333333334,0.33666666666666667
4677,0.4,0.01,0.043333333333333335,0.16333333333333333,0.38333333333333336
4678,0.38666666666666666,0.0,0.09666666666666666,0.18333333333333332,0.3333333333333333
4679,0.37333333333333335,0.01,0.08333333333333333,0.12,0.41333333333333333
4680,0.39,0.0,0.07,0.22,0.32
4681,0.37,0.013333333333333334,0.07333333333333333,0.22666666666666666,0.31666666666666665
4682,0.45666666666666667,0.03666666666666667,0.05333333333333334,0.19666666666666666,0.25666666666666665
4683,0.42333333333333334,0.0033333333333333335,0.07666666666666666,0.18,0.31666666666666665
4684,0.33,0.0,0.09666666666666666,0.18,0.3933333333333333
4685,0.4166666666666667,0.006666666666666667,0.08666666666666667,0.18333333333333332,0.30666666666666664
4686,0.4066666666666667,0.0,0.03,0.13666666666666666,0.4266666666666667
4687,0.4066666666666667,0.01,0.043333333333333335,0.26,0.28
4688,0.11,0.0,0.4666666666666667,0.056666666666666664,0.36666666666666664
4689,0.5,0.016666666666666666,0.1,0.13666666666666666,0.24666666666666667
4690,0.44333333333333336,0.0033333333333333335,0.06,0.2,0.29333333333333333
4691,0.28,0.013333333333333334,0.03666666666666667,0.22666666666666666,0.44333333333333336
4692,0.33666666666666667,0.013333333333333334,0.043333333333333335,0.19666666666666666,0.41
4693,0.29,0.02,0.13,0.15333333333333332,0.4066666666666667
4694,0.41,0.0,0.013333333333333334,0.17333333333333334,0.4033333333333333
4695,0.36,0.0033333333333333335,0.07666666666666666,0.13333333333333333,0.4266666666666667
4696,0.38,0.01,0.05333333333333334,0.19333333333333333,0.36333333333333334
4697,0.38666666666666666,0.02,0.05333333333333334,0.19333333333333333,0.3466666666666667
4698,0.3433333333333333,0.006666666666666667,0.11,0.09,0.45
4699,0.45666666666666667,0.0033333333333333335,0.07666666666666666,0.16333333333333333,0.3
4700,0.41333333333333333,0.01,0.016666666666666666,0.18333333333333332,0.37666666666666665
4701,0.19,0.0,0.13666666666666666,0.09333333333333334,0.58
4702,0.2733333333333333,0.02666666666666667,0.09666666666666666,0.22666666666666666,0.37666666666666665
4703,0.44666666666666666,0.006666666666666667,0.11,0.09666666666666666,0.34
4704,0.3433333333333333,0.0033333333333333335,0.06,0.15333333333333332,0.44
4705,0.36333333333333334,0.0033333333333333335,0.08666666666666667,0.19,0.3566666666666667
4706,0.64,0.0033333333333333335,0.03666666666666667,0.08666666666666667,0.23333333333333334
4707,0.30333333333333334,0.016666666666666666,0.06,0.21333333333333335,0.4066666666666667
4708,0.47,0.0,0.05,0.14,0.34
4709,0.4,0.0,0.04666666666666667,0.17666666666666667,0.37666666666666665
4710,0.52,0.0,0.03,0.17333333333333334,0.27666666666666667
4711,0.45,0.023333333333333334,0.04666666666666667,0.18,0.3
4712,0.2866666666666667,0.0,0.05,0.16,0.5033333333333333
4713,0.38,0.0033333333333333335,0.15,0.16666666666666666,0.3
4714,0.35,0.006666666666666667,0.023333333333333334,0.23,0.39
4715,0.34,0.013333333333333334,0.03333333333333333,0.14333333333333334,0.47
4716,0.2966666666666667,0.0,0.09333333333333334,0.19666666666666666,0.41333333333333333
4717,0.5233333333333333,0.006666666666666667,0.05,0.12333333333333334,0.2966666666666667
4718,0.37,0.0,0.03666666666666667,0.23333333333333334,0.36
4719,0.39666666666666667,0.0,0.056666666666666664,0.25666666666666665,0.29
4720,0.2966666666666667,0.013333333333333334,0.13333333333333333,0.13333333333333333,0.42333333333333334
4721,0.5466666666666666,0.013333333333333334,0.056666666666666664,0.14333333333333334,0.24
4722,0.42,0.01,0.04,0.13666666666666666,0.3933333333333333
4723,0.27,0.023333333333333334,0.07666666666666666,0.28,0.35
4724,0.42,0.0033333333333333335,0.08,0.05333333333333334,0.44333333333333336
4725,0.5633333333333334,0.006666666666666667,0.056666666666666664,0.13333333333333333,0.24
4726,0.5066666666666667,0.0033333333333333335,0.023333333333333334,0.13333333333333333,0.3333333333333333
4727,0.4266666666666667,0.03333333333333333,0.08,0.16666666666666666,0.29333333333333333
4728,0.37666666666666665,0.0033333333333333335,0.09666666666666666,0.15666666666666668,0.36666666666666664
4729,0.36333333333333334,0.01,0.07666666666666666,0.10666666666666667,0.44333333333333336
4730,0.42,0.0,0.03666666666666667,0.18666666666666668,0.3566666666666667
4731,0.39666666666666667,0.01,0.06666666666666667,0.23,0.2966666666666667
4732,0.33666666666666667,0.006666666666666667,0.056666666666666664,0.16666666666666666,0.43333333333333335
4733,0.34,0.02,0.03333333333333333,0.2966666666666667,0.31
4734,0.39666666666666667,0.0,0.02,0.14333333333333334,0.44
4735,0.38,0.0033333333333333335,0.03,0.16666666666666666,0.42
4736,0.41333333333333333,0.013333333333333334,0.056666666666666664,0.21333333333333335,0.30333333333333334
4737,0.58,0.016666666666666666,0.02,0.13333333333333333,0.25
4738,0.43,0.0033333333333333335,0.04,0.24,0.2866666666666667
4739,0.33666666666666667,0.0033333333333333335,0.05333333333333334,0.18333333333333332,0.42333333333333334
4740,0.4,0.006666666666666667,0.06666666666666667,0.11,0.4166666666666667
4741,0.41,0.016666666666666666,0.023333333333333334,0.24,0.31
4742,0.39666666666666667,0.0033333333333333335,0.13,0.17,0.3
4743,0.38333333333333336,0.016666666666666666,0.05333333333333334,0.21,0.33666666666666667
4744,0.4166666666666667,0.0,0.08333333333333333,0.25,0.25
4745,0.3466666666666667,0.02666666666666667,0.056666666666666664,0.16,0.41
4746,0.37333333333333335,0.0,0.09666666666666666,0.15666666666666668,0.37333333333333335
4747,0.5666666666666667,0.0033333333333333335,0.06666666666666667,0.15,0.21333333333333335
4748,0.2633333333333333,0.03,0.11,0.26666666666666666,0.33
4749,0.41333333333333333,0.0033333333333333335,0.31,0.08666666666666667,0.18666666666666668
4750,0.4,0.03666666666666667,0.08,0.22666666666666666,0.25666666666666665
4751,0.3466666666666667,0.023333333333333334,0.043333333333333335,0.19666666666666666,0.39
4752,0.38333333333333336,0.0,0.043333333333333335,0.22333333333333333,0.35
4753,0.4,0.0033333333333333335,0.06,0.18666666666666668,0.35
4754,0.36666666666666664,0.0033333333333333335,0.06,0.2733333333333333,0.2966666666666667
4755,0.30333333333333334,0.0033333333333333335,0.14,0.24666666666666667,0.30666666666666664
4756,0.25333333333333335,0.01,0.11333333333333333,0.18666666666666668,0.43666666666666665
4757,0.4866666666666667,0.02,0.043333333333333335,0.20666666666666667,0.24333333333333335
4758,0.3566666666666667,0.016666666666666666,0.04666666666666667,0.20333333333333334,0.37666666666666665
4759,0.36666666666666664,0.013333333333333334,0.023333333333333334,0.25,0.3466666666666667
4760,0.38666666666666666,0.0,0.11333333333333333,0.11666666666666667,0.38333333333333336
4761,0.44,0.0033333333333333335,0.07333333333333333,0.22333333333333333,0.26
4762,0.35333333333333333,0.006666666666666667,0.06,0.32,0.26
4763,0.43333333333333335,0.006666666666666667,0.10666666666666667,0.12666666666666668,0.32666666666666666
4764,0.36333333333333334,0.0033333333333333335,0.11666666666666667,0.24666666666666667,0.27
4765,0.5366666666666666,0.006666666666666667,0.056666666666666664,0.22333333333333333,0.17666666666666667
4766,0.3466666666666667,0.006666666666666667,0.06666666666666667,0.2733333333333333,0.30666666666666664
4767,0.33666666666666667,0.0033333333333333335,0.05333333333333334,0.26666666666666666,0.34
4768,0.48,0.0033333333333333335,0.06333333333333334,0.13666666666666666,0.31666666666666665
4769,0.39,0.006666666666666667,0.12666666666666668,0.17,0.30666666666666664
4770,0.37333333333333335,0.0033333333333333335,0.08333333333333333,0.17333333333333334,0.36666666666666664
4771,0.45,0.0033333333333333335,0.05333333333333334,0.14,0.35333333333333333
4772,0.42333333333333334,0.01,0.05333333333333334,0.12666666666666668,0.38666666666666666
4773,0.33666666666666667,0.006666666666666667,0.07333333333333333,0.26666666666666666,0.31666666666666665
4774,0.3333333333333333,0.0,0.06666666666666667,0.24333333333333335,0.3566666666666667
4775,0.3333333333333333,0.013333333333333334,0.016666666666666666,0.19,0.44666666666666666
4776,0.39666666666666667,0.02,0.06666666666666667,0.10666666666666667,0.41
4777,0.37333333333333335,0.0,0.16666666666666666,0.14333333333333334,0.31666666666666665
4778,0.38333333333333336,0.01,0.08333333333333333,0.18666666666666668,0.33666666666666667
4779,0.43666666666666665,0.023333333333333334,0.023333333333333334,0.2,0.31666666666666665
4780,0.35333333333333333,0.013333333333333334,0.05333333333333334,0.18666666666666668,0.3933333333333333
4781,0.37,0.0033333333333333335,0.03666666666666667,0.16333333333333333,0.4266666666666667
4782,0.3566666666666667,0.016666666666666666,0.10333333333333333,0.20333333333333334,0.32
4783,0.48,0.006666666666666667,0.02666666666666667,0.30333333333333334,0.18333333333333332
4784,0.41,0.0033333333333333335,0.03,0.13333333333333333,0.42333333333333334
4785,0.31333333333333335,0.0033333333333333335,0.03,0.18,0.47333333333333333
4786,0.42,0.0,0.04,0.18666666666666668,0.35333333333333333
4787,0.37333333333333335,0.006666666666666667,0.08333333333333333,0.28,0.25666666666666665
4788,0.43,0.0033333333333333335,0.056666666666666664,0.16666666666666666,0.3433333333333333
4789,0.53,0.006666666666666667,0.056666666666666664,0.11333333333333333,0.29333333333333333
4790,0.37,0.0,0.08666666666666667,0.24,0.30333333333333334
4791,0.43666666666666665,0.006666666666666667,0.0033333333333333335,0.17666666666666667,0.37666666666666665
4792,0.5366666666666666,0.016666666666666666,0.056666666666666664,0.17666666666666667,0.21333333333333335
4793,0.41,0.013333333333333334,0.06333333333333334,0.14666666666666667,0.36666666666666664
4794,0.62,0.0033333333333333335,0.08333333333333333,0.08,0.21333333333333335
4795,0.31333333333333335,0.01,0.07,0.19333333333333333,0.41333333333333333
4796,0.3466666666666667,0.006666666666666667,0.06,0.12333333333333334,0.4633333333333333
4797,0.42,0.0,0.03666666666666667,0.20666666666666667,0.33666666666666667
4798,0.42,0.01,0.043333333333333335,0.16666666666666666,0.36
4799,0.36333333333333334,0.0,0.06666666666666667,0.18333333333333332,0.38666666666666666
4800,0.4033333333333333,0.01,0.03333333333333333,0.14666666666666667,0.4066666666666667
4801,0.35,0.0033333333333333335,0.11666666666666667,0.20666666666666667,0.3233333333333333
4802,0.35333333333333333,0.006666666666666667,0.04,0.16666666666666666,0.43333333333333335
4803,0.45,0.0,0.04,0.16666666666666666,0.3433333333333333
4804,0.32,0.006666666666666667,0.06,0.18,0.43333333333333335
4805,0.39666666666666667,0.0,0.023333333333333334,0.19666666666666666,0.38333333333333336
4806,0.44,0.006666666666666667,0.15,0.12333333333333334,0.28
4807,0.46,0.0,0.04666666666666667,0.16,0.3333333333333333
4808,0.22666666666666666,0.0,0.08333333333333333,0.12333333333333334,0.5666666666666667
4809,0.51,0.0033333333333333335,0.02,0.17,0.2966666666666667
4810,0.36666666666666664,0.0,0.08,0.26,0.29333333333333333
4811,0.42333333333333334,0.0,0.08,0.22,0.27666666666666667
4812,0.44333333333333336,0.0033333333333333335,0.07666666666666666,0.15333333333333332,0.3233333333333333
4813,0.15,0.02,0.02,0.04,0.77
4814,0.47,0.013333333333333334,0.03333333333333333,0.22,0.2633333333333333
4815,0.30666666666666664,0.006666666666666667,0.07,0.19333333333333333,0.42333333333333334
4816,0.72,0.006666666666666667,0.17,0.02666666666666667,0.07666666666666666
4817,0.13333333333333333,0.0,0.43666666666666665,0.3566666666666667,0.07333333333333333
4818,0.3333333333333333,0.04666666666666667,0.12666666666666668,0.11666666666666667,0.37666666666666665
4819,0.4666666666666667,0.0,0.03333333333333333,0.2733333333333333,0.22666666666666666
4820,0.3566666666666667,0.01,0.10333333333333333,0.17666666666666667,0.35333333333333333
4821,0.37333333333333335,0.0033333333333333335,0.02666666666666667,0.18,0.4166666666666667
4822,0.36666666666666664,0.006666666666666667,0.14333333333333334,0.15666666666666668,0.32666666666666666
4823,0.4,0.006666666666666667,0.016666666666666666,0.21333333333333335,0.36333333333333334
4824,0.4066666666666667,0.0,0.07,0.21333333333333335,0.31
4825,0.45666666666666667,0.01,0.043333333333333335,0.15666666666666668,0.3333333333333333
4826,0.28,0.0,0.02666666666666667,0.17,0.5233333333333333
4827,0.35333333333333333,0.006666666666666667,0.08666666666666667,0.17,0.38333333333333336
4828,0.45666666666666667,0.0033333333333333335,0.043333333333333335,0.15,0.3466666666666667
4829,0.34,0.016666666666666666,0.08,0.21666666666666667,0.3466666666666667
4830,0.42333333333333334,0.0,0.06666666666666667,0.12,0.39
4831,0.48,0.01,0.14333333333333334,0.11,0.25666666666666665
4832,0.24666666666666667,0.0033333333333333335,0.20666666666666667,0.24333333333333335,0.3
4833,0.3466666666666667,0.01,0.07333333333333333,0.24333333333333335,0.32666666666666666
4834,0.32666666666666666,0.006666666666666667,0.08,0.18666666666666668,0.4
4835,0.4,0.006666666666666667,0.03666666666666667,0.16666666666666666,0.39
4836,0.44,0.0,0.04666666666666667,0.10333333333333333,0.41
4837,0.44333333333333336,0.0,0.016666666666666666,0.15333333333333332,0.38666666666666666
4838,0.31,0.006666666666666667,0.03666666666666667,0.25666666666666665,0.39
4839,0.37,0.0,0.07,0.23333333333333334,0.32666666666666666
4840,0.33,0.023333333333333334,0.08,0.16666666666666666,0.4
4841,0.27,0.0,0.06666666666666667,0.08666666666666667,0.5766666666666667
4842,0.4,0.006666666666666667,0.06,0.25333333333333335,0.28
4843,0.36666666666666664,0.0,0.10333333333333333,0.2733333333333333,0.25666666666666665
4844,0.41333333333333333,0.01,0.06,0.20666666666666667,0.31
4845,0.7033333333333334,0.006666666666666667,0.016666666666666666,0.06,0.21333333333333335
4846,0.3466666666666667,0.0033333333333333335,0.09333333333333334,0.20333333333333334,0.35333333333333333
4847,0.32666666666666666,0.0,0.08333333333333333,0.27666666666666667,0.31333333333333335
4848,0.3233333333333333,0.0,0.07,0.18666666666666668,0.42
4849,0.3566666666666667,0.0,0.06,0.16666666666666666,0.4166666666666667
4850,0.3933333333333333,0.0033333333333333335,0.043333333333333335,0.18,0.38
4851,0.3933333333333333,0.013333333333333334,0.06333333333333334,0.16666666666666666,0.36333333333333334
4852,0.38,0.0033333333333333335,0.023333333333333334,0.15,0.44333333333333336
4853,0.47333333333333333,0.013333333333333334,0.06666666666666667,0.16,0.2866666666666667
4854,0.37333333333333335,0.0033333333333333335,0.07,0.22333333333333333,0.33
4855,0.42333333333333334,0.006666666666666667,0.03333333333333333,0.16666666666666666,0.37
4856,0.46,0.01,0.08,0.17333333333333334,0.27666666666666667
4857,0.5466666666666666,0.0033333333333333335,0.05,0.17,0.23
4858,0.4,0.006666666666666667,0.07,0.19,0.3333333333333333
4859,0.39,0.013333333333333334,0.04666666666666667,0.16333333333333333,0.38666666666666666
4860,0.31666666666666665,0.01,0.08333333333333333,0.16,0.43
4861,0.33,0.0,0.06,0.26,0.35
4862,0.2866666666666667,0.0,0.0033333333333333335,0.7,0.01
4863,0.4633333333333333,0.0033333333333333335,0.03333333333333333,0.22666666666666666,0.2733333333333333
4864,0.3933333333333333,0.02666666666666667,0.03333333333333333,0.18,0.36666666666666664
4865,0.4033333333333333,0.0,0.04,0.25333333333333335,0.30333333333333334
4866,0.3466666666666667,0.0033333333333333335,0.11333333333333333,0.18666666666666668,0.35
4867,0.48333333333333334,0.0,0.08,0.14666666666666667,0.29
4868,0.34,0.12,0.08666666666666667,0.14,0.31333333333333335
4869,0.25666666666666665,0.016666666666666666,0.023333333333333334,0.43,0.2733333333333333
4870,0.3933333333333333,0.016666666666666666,0.06666666666666667,0.20666666666666667,0.31666666666666665
4871,0.36333333333333334,0.013333333333333334,0.06666666666666667,0.21333333333333335,0.3433333333333333
4872,0.4,0.0033333333333333335,0.04666666666666667,0.18333333333333332,0.36666666666666664
4873,0.4533333333333333,0.0,0.043333333333333335,0.12333333333333334,0.38
4874,0.35,0.0033333333333333335,0.06,0.23,0.3566666666666667
4875,0.49,0.0033333333333333335,0.08333333333333333,0.12666666666666668,0.2966666666666667
4876,0.4633333333333333,0.0,0.05,0.19,0.2966666666666667
4877,0.38333333333333336,0.023333333333333334,0.08666666666666667,0.19,0.31666666666666665
4878,0.4066666666666667,0.0,0.0033333333333333335,0.11666666666666667,0.47333333333333333
