"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.00218364526517689,0.0205646082758904,0.0151667585596442,0.00224068597890437,0.959844291210175,6788
0.236773937940598,0.00773267121985555,0.0146762141957879,0.18864244222641,0.552174746990204,6793
0.00281996442936361,0.0104927225038409,0.0394560620188713,0.00961205270141363,0.937619209289551,6794
0.00650045368820429,0.00136113713961095,0.00234396127052605,0.00213722977787256,0.987657189369202,6795
0.808860898017883,0.0116722928360105,0.0215904284268618,0.0170228779315948,0.140853479504585,6797
0.202168881893158,0.0101462500169873,0.0385405085980892,0.0371623858809471,0.711981952190399,6798
0.000824148242827505,0.00215526600368321,0.00174221943598241,0.000694034795742482,0.994584381580353,6801
0.182195901870728,0.0107805980369449,0.400245666503906,0.0972147807478905,0.309563040733337,6805
0.0020601125434041,0.000817449006717652,0.00380948814563453,0.00090899202041328,0.992403924465179,6806
0.456315487623215,0.0381619781255722,0.283741146326065,0.0103694759309292,0.211411878466606,6808
0.372280597686768,0.0134715344756842,0.0261338986456394,0.00843327026814222,0.579680681228638,6813
0.0153788682073355,0.0210043173283339,0.121237725019455,0.00531207676976919,0.837067067623138,6814
0.00350855942815542,0.0104738147929311,0.0143270567059517,0.0118507938459516,0.959839761257172,6816
0.735797524452209,0.00838305987417698,0.0431011728942394,0.00494538759812713,0.207772880792618,6817
0.000786546152085066,0.000685483159031719,0.00241012591868639,0.00077192613389343,0.995345890522003,6820
0.601866602897644,0.00913839973509312,0.0696454122662544,0.267145574092865,0.0522040128707886,6822
0.0169168338179588,0.00928230118006468,0.144763022661209,0.00779889058321714,0.821238994598389,6824
0.107142508029938,0.0343550555408001,0.291703879833221,0.0130539583042264,0.553744614124298,6826
0.00397358555346727,0.00402226764708757,0.0596633292734623,0.0128862401470542,0.919454574584961,6828
0.164913102984428,0.0208704564720392,0.0377060882747173,0.00809175241738558,0.768418550491333,6832
0.00345537578687072,0.0102139199152589,0.0946777909994125,0.00337490392848849,0.888278007507324,6833
0.00144927820656449,0.00398604571819305,0.0121946940198541,0.00154138752259314,0.980828583240509,6834
0.049220185726881,0.0351169146597385,0.177042543888092,0.019051818177104,0.7195685505867,6836
0.540258049964905,0.006635173689574,0.184914827346802,0.102956540882587,0.165235444903374,6838
0.00383783155120909,0.0119806146249175,0.0672081634402275,0.0160305742174387,0.900942802429199,6841
0.00395511416718364,0.0134003786370158,0.0727854147553444,0.0038951940368861,0.905963897705078,6842
0.129659235477448,0.0145981200039387,0.0309389363974333,0.00705419899895787,0.817749559879303,6843
0.290373802185059,0.00984009262174368,0.099573902785778,0.242018640041351,0.358193516731262,6844
0.317794293165207,0.0041777198202908,0.159136861562729,0.361834734678268,0.157056331634521,6845
0.465316921472549,0.0514717847108841,0.242695167660713,0.15005886554718,0.0904572308063507,6847
0.0498324520885944,0.0299245249480009,0.304981112480164,0.0143598960712552,0.600901961326599,6848
0.00164252973627299,0.000759378948714584,0.00174289848655462,0.000883209926541895,0.994971990585327,6850
0.00139218335971236,0.00220944033935666,0.0131713151931763,0.00394931482151151,0.979277789592743,6851
0.00387137988582253,0.00791659858077765,0.0917776823043823,0.0093758013099432,0.88705849647522,6852
0.0117455245926976,0.0064286426641047,0.203097507357597,0.00611902168020606,0.772609293460846,6854
0.171514332294464,0.0502212829887867,0.239637479186058,0.0585731752216816,0.480053752660751,6857
0.436173021793365,0.0919448435306549,0.390344649553299,0.00936205126345158,0.072175420820713,6861
0.257221728563309,0.0111463768407702,0.0126062091439962,0.0100294575095177,0.70899623632431,6864
0.112613178789616,0.0135743711143732,0.0615469925105572,0.0697220414876938,0.742543399333954,6865
0.00995317567139864,0.0869001820683479,0.0431164093315601,0.0332019701600075,0.826828300952911,6866
0.333033263683319,0.0107845859602094,0.332981675863266,0.0475983470678329,0.275602132081985,6867
0.00173231761436909,0.00738330278545618,0.0156872831285,0.00184241472743452,0.973354637622833,6868
0.00168111047241837,0.00565231824293733,0.00896832160651684,0.00438556214794517,0.979312658309937,6871
0.0171158909797668,0.0115968743339181,0.180256709456444,0.00742803979665041,0.783602476119995,6872
0.0366378389298916,0.00812812615185976,0.11532273888588,0.0079688997939229,0.83194237947464,6874
0.910535514354706,0.00812157243490219,0.0269180536270142,0.00360471988096833,0.0508200973272324,6878
0.00212748046033084,0.0126368254423141,0.0141976978629827,0.00207793386653066,0.968960046768188,6880
0.00358141213655472,0.0273495130240917,0.0395638644695282,0.00447521544992924,0.925030052661896,6881
0.12679360806942,0.0366564840078354,0.0645052641630173,0.00648282933980227,0.765561759471893,6883
0.00145587755832821,0.00236623105593026,0.00799833610653877,0.00143382034730166,0.986745774745941,6885
0.321194976568222,0.00793247390538454,0.016056552529335,0.277658492326736,0.377157479524612,6886
0.00170367385726422,0.00299197901040316,0.0048690102994442,0.00150082376785576,0.988934457302094,6887
0.305420726537704,0.0183393117040396,0.0340168103575706,0.0157997384667397,0.626423418521881,6888
0.479624539613724,0.0107333967462182,0.0192648451775312,0.0140495980158448,0.47632759809494,6889
0.00174288777634501,0.00565500790253282,0.0108176106587052,0.00333458092063665,0.978449881076813,6891
0.267687767744064,0.00987643375992775,0.0404764525592327,0.00530518591403961,0.676654160022736,6896
0.345812648534775,0.0193686690181494,0.163890063762665,0.00845616869628429,0.462472468614578,6901
0.835010886192322,0.00839668046683073,0.106250271201134,0.00329879368655384,0.0470433980226517,6902
0.496573597192764,0.0154726542532444,0.0647574216127396,0.013122777454555,0.410073518753052,6903
0.00299706100486219,0.00678423838689923,0.0261540487408638,0.00915577542036772,0.954908847808838,6904
0.0451968125998974,0.0168435238301754,0.0490812659263611,0.0585963539779186,0.830282092094421,6907
0.00156483391765505,0.0027245432138443,0.0119349462911487,0.00154112663585693,0.982234537601471,6912
0.502979934215546,0.0322744473814964,0.0145960403606296,0.00788497645407915,0.442264646291733,6913
0.507416486740112,0.0429214276373386,0.0287137757986784,0.00824197381734848,0.412706315517426,6915
0.771678566932678,0.0303412135690451,0.0224886573851109,0.0198063738644123,0.155685245990753,6917
0.292721390724182,0.0420968197286129,0.177041664719582,0.0513236857950687,0.436816483736038,6920
0.0269221309572458,0.00601667677983642,0.03367879986763,0.0168668478727341,0.916515529155731,6921
0.00407604640349746,0.00107043248135597,0.00371522037312388,0.00195166526827961,0.989186584949493,6922
0.00206495798192918,0.00309992209076881,0.0032177590765059,0.00212439359165728,0.989493012428284,6924
0.61935943365097,0.00878585875034332,0.022484764456749,0.214130565524101,0.135239332914352,6925
0.062824435532093,0.00538172340020537,0.695499956607819,0.0390167534351349,0.197277083992958,6927
0.67576652765274,0.0113111641258001,0.0502367354929447,0.00730353500694036,0.255382001399994,6931
0.77756130695343,0.0101731745526195,0.0579348020255566,0.00973312277346849,0.144597604870796,6936
0.113918095827103,0.00964855309575796,0.0169785786420107,0.00343536492437124,0.856019377708435,6939
0.704723834991455,0.00696767959743738,0.0757134258747101,0.00747678615152836,0.205118253827095,6942
0.838744819164276,0.00953842420130968,0.0270334668457508,0.00374735123477876,0.120935924351215,6943
0.00129286875016987,0.0030853555072099,0.013408400118351,0.00137503736186773,0.980838298797607,6944
0.0318411514163017,0.0944838300347328,0.764702916145325,0.0158885139971972,0.0930835902690887,6945
0.255377799272537,0.0232564099133015,0.0239665657281876,0.00891610141843557,0.688483059406281,6947
0.508113086223602,0.0409998893737793,0.0300400387495756,0.0100445998832583,0.41080242395401,6949
0.0941630303859711,0.0120590515434742,0.0210343394428492,0.0063507785089314,0.86639279127121,6951
0.226252391934395,0.00669063674286008,0.0378235913813114,0.0152703700587153,0.713963031768799,6952
0.244274020195007,0.013368702493608,0.028333343565464,0.00691991206258535,0.707104027271271,6953
0.191036403179169,0.00747147342190146,0.0197414364665747,0.198778033256531,0.582972645759583,6954
0.0017714963760227,0.00330003187991679,0.0194989908486605,0.00181777100078762,0.973611652851105,6956
0.365643382072449,0.0141551392152905,0.0377502515912056,0.0233918037265539,0.55905944108963,6957
0.0169290211051702,0.0268548410385847,0.209538251161575,0.00678618345409632,0.739891707897186,6962
0.0052009541541338,0.0255901571363211,0.0138802463188767,0.00813595950603485,0.947192668914795,6965
0.827893674373627,0.011679470539093,0.0324368327856064,0.0054265083745122,0.122563451528549,6968
0.00347862741909921,0.903244733810425,0.0211338922381401,0.00526583939790726,0.0668769180774689,6969
0.0647784024477005,0.00446090288460255,0.0191477555781603,0.0106262657791376,0.900986731052399,6975
0.299431711435318,0.0153421154245734,0.0914770886301994,0.239039346575737,0.354709774255753,6978
0.200185924768448,0.00678821234032512,0.0179361030459404,0.161365956068039,0.613723754882812,6979
0.775634706020355,0.0411199443042278,0.0725187957286835,0.00583465024828911,0.104891940951347,6988
0.206186562776566,0.00699169095605612,0.0206209551542997,0.134080424904823,0.632120370864868,6991
0.385114431381226,0.0111029567196965,0.0264381971210241,0.201521515846252,0.375822931528091,6996
0.0121165225282311,0.0109039396047592,0.155456066131592,0.0112106120213866,0.810312807559967,7004
0.00313333701342344,0.00772261433303356,0.0236371606588364,0.00472861295565963,0.960778295993805,7007
0.043093703687191,0.0299106780439615,0.0755830109119415,0.0211592074483633,0.830253422260284,7008
0.295818656682968,0.0632225424051285,0.105215273797512,0.10611679404974,0.429626673460007,7010
0.812834084033966,0.0255084615200758,0.0318607576191425,0.0130048040300608,0.116791896522045,7011
0.174035340547562,0.0212377384305,0.0783663168549538,0.10933892428875,0.617021679878235,7012
0.863106429576874,0.013695577159524,0.0257832799106836,0.00566649809479713,0.0917482674121857,7014
0.368269383907318,0.0134513126686215,0.0736868530511856,0.0318285226821899,0.512763977050781,7017
0.591263771057129,0.0288976691663265,0.0607648380100727,0.0191204994916916,0.299953192472458,7018
0.104749873280525,0.00816420279443264,0.605095863342285,0.0417726300656796,0.240217417478561,7019
0.0296805575489998,0.0879728496074677,0.335938006639481,0.00961609091609716,0.536792516708374,7020
0.502963304519653,0.00788971874862909,0.0234206356108189,0.116392835974693,0.349333465099335,7021
0.29868158698082,0.0257150679826736,0.0605693347752094,0.0135526619851589,0.601481378078461,7023
0.0140250353142619,0.0165725294500589,0.577349781990051,0.00761726405471563,0.3844353556633,7024
0.00456149782985449,0.018570177257061,0.0390101037919521,0.00521688628941774,0.932641327381134,7027
0.00960944872349501,0.00747215002775192,0.115540705621243,0.00664587132632732,0.860731840133667,7033
0.771957635879517,0.0332610793411732,0.0371816083788872,0.00607372913509607,0.15152595937252,7034
0.0805455446243286,0.0205974336713552,0.211481854319572,0.0111731765791774,0.676201999187469,7039
0.0270148050040007,0.0295135732740164,0.908763527870178,0.0194275639951229,0.0152804860845208,7040
0.110054150223732,0.0133518679067492,0.0289984233677387,0.0356479622423649,0.811947584152222,7043
0.318502962589264,0.0384514518082142,0.0121222902089357,0.00370498071424663,0.627218306064606,7044
0.00187458586879075,0.00549857784062624,0.0165368691086769,0.00192355341278017,0.974166393280029,7050
0.0147286271676421,0.283558011054993,0.658347129821777,0.00658799614757299,0.0367782413959503,7051
0.00277715129777789,0.0165514256805182,0.0257176011800766,0.00271247467026114,0.95224130153656,7052
0.218323424458504,0.0156036876142025,0.0270896535366774,0.00786503311246634,0.731118202209473,7056
0.00191393331624568,0.00143325247336179,0.00173884280957282,0.00225715036503971,0.992656767368317,7057
0.168311446905136,0.0502968989312649,0.239998325705528,0.0586613789200783,0.482731908559799,7061
0.814865708351135,0.0126848816871643,0.0646574944257736,0.00505299493670464,0.102738976478577,7062
0.00228310562670231,0.00534902419894934,0.0277491174638271,0.00234274449758232,0.962275981903076,7064
0.260015219449997,0.00849387142807245,0.0590610988438129,0.00541919004172087,0.667010605335236,7066
0.64021098613739,0.0422516986727715,0.144566342234612,0.0421073511242867,0.130863577127457,7070
0.00862741470336914,0.00727203348651528,0.129965662956238,0.0145137924700975,0.839621067047119,7073
0.0241930708289146,0.0432729609310627,0.486851722002029,0.01220946572721,0.433472782373428,7077
0.00179520924575627,0.00372977019287646,0.0127181215211749,0.00176801183260977,0.979988932609558,7079
0.0288279410451651,0.00842343736439943,0.151216447353363,0.433891385793686,0.377640724182129,7080
0.191218838095665,0.0216536670923233,0.135889783501625,0.312788963317871,0.338448792695999,7081
0.680022478103638,0.00930484849959612,0.048104215413332,0.0117783481255174,0.250790119171143,7085
0.901601731777191,0.0092132706195116,0.0258974377065897,0.00246221874840558,0.0608252920210361,7086
0.0286664925515652,0.0195734091103077,0.426555812358856,0.0390456728637218,0.486158639192581,7087
0.22457318007946,0.00874981284141541,0.0609145052731037,0.234065502882004,0.471696972846985,7091
0.41630694270134,0.0135302636772394,0.0113027077168226,0.00519854295998812,0.553661525249481,7092
0.00203763064928353,0.0041762562468648,0.0213251505047083,0.00200675963424146,0.970454216003418,7096
0.175757572054863,0.00801690481603146,0.0807894393801689,0.0108837652951479,0.72455233335495,7097
0.759801089763641,0.0158212091773748,0.0247792713344097,0.0117532014846802,0.187845200300217,7098
0.00100767298135906,0.00195901421830058,0.00269445031881332,0.00122948794160038,0.993109345436096,7099
0.00271067023277283,0.0252448301762342,0.0238177478313446,0.00303058535791934,0.945196092128754,7102
0.760481476783752,0.00559715367853642,0.0144476648420095,0.0683401599526405,0.151133567094803,7103
0.00211282586678863,0.0162700302898884,0.0171634741127491,0.00216801674105227,0.962285697460175,7104
0.763811409473419,0.011303816922009,0.0394140668213367,0.00770868780091405,0.17776195704937,7106
0.00405965931713581,0.00783700868487358,0.0213082209229469,0.0182532984763384,0.948541820049286,7109
0.0025326213799417,0.00478832935914397,0.0126107921823859,0.00326298805885017,0.976805210113525,7112
0.0246112905442715,0.0087216179817915,0.0466326996684074,0.0223758034408092,0.897658586502075,7115
0.40966609120369,0.0083008948713541,0.0152661679312587,0.48650798201561,0.0802588686347008,7117
0.828682422637939,0.0042140088044107,0.00928362645208836,0.114655949175358,0.0431640222668648,7120
0.0172266289591789,0.00533637218177319,0.105300076305866,0.00740341562777758,0.864733517169952,7124
0.67578136920929,0.0447283163666725,0.232621699571609,0.00681627728044987,0.0400522984564304,7126
