"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.829457342624664,0.00516183907166123,0.00704810721799731,0.0782072246074677,0.0801255404949188,6691
0.643028020858765,0.00731977401301265,0.0105651011690497,0.130251556634903,0.208835512399673,6692
0.590326011180878,0.00597539776936173,0.00984239857643843,0.0506687238812447,0.343187421560287,6693
0.207671836018562,0.0146185653284192,0.271042466163635,0.0757410079240799,0.430926144123077,6694
0.132536083459854,0.00672166235744953,0.105010733008385,0.63842636346817,0.117305092513561,6695
0.219582721590996,0.00796165689826012,0.0298500452190638,0.548751413822174,0.193854182958603,6696
0.65180504322052,0.0114878788590431,0.024982338771224,0.00728946924209595,0.304435253143311,6697
0.759038925170898,0.0124373845756054,0.00795090477913618,0.0055615627206862,0.215011239051819,6698
0.374889880418777,0.00916666444391012,0.0273822676390409,0.37762925028801,0.210931912064552,6699
0.966286897659302,0.00233909441158175,0.00367049081251025,0.0108698308467865,0.0168337319046259,6700
0.7318314909935,0.00534461718052626,0.00919565930962563,0.0223448518663645,0.231283396482468,6701
0.323533236980438,0.0091935470700264,0.037642028182745,0.291558891534805,0.338072270154953,6702
0.666580855846405,0.00669278483837843,0.0157803297042847,0.14752896130085,0.16341707110405,6703
0.353622674942017,0.00766450632363558,0.0918090045452118,0.428350687026978,0.11855310946703,6704
0.413177281618118,0.00849493220448494,0.0222780052572489,0.27289018034935,0.283159613609314,6705
0.164604067802429,0.0138862943276763,0.0700329095125198,0.0150797227397561,0.73639702796936,6706
0.340289562940598,0.0136168859899044,0.118360377848148,0.0578238666057587,0.469909280538559,6707
0.853248953819275,0.00665084039792418,0.0116149792447686,0.015271439217031,0.11321372538805,6708
0.218367546796799,0.0101329796016216,0.0268352963030338,0.170181587338448,0.574482619762421,6709
0.735052883625031,0.00778589025139809,0.0121323633939028,0.184864804148674,0.0601640343666077,6710
0.339375704526901,0.00833666790276766,0.089386872947216,0.394555419683456,0.168345347046852,6711
0.578643381595612,0.0238946173340082,0.0123650757595897,0.035103190690279,0.349993675947189,6712
0.283587038516998,0.00792188290506601,0.0412542521953583,0.423002272844315,0.244234561920166,6713
0.406391084194183,0.00677565904334188,0.0116578377783298,0.196726202964783,0.378449201583862,6714
0.499305307865143,0.0378210172057152,0.170859962701797,0.101270958781242,0.19074273109436,6715
0.708070576190948,0.00581334438174963,0.011714649386704,0.233301863074303,0.0410995595157146,6716
0.0822123736143112,0.00414063269272447,0.00537470541894436,0.0417957454919815,0.866476535797119,6717
0.776932299137115,0.00813621841371059,0.0139673603698611,0.147367313504219,0.0535967722535133,6718
0.529593467712402,0.00859289616346359,0.0136091355234385,0.109956547617912,0.338247984647751,6719
0.785193681716919,0.0131854210048914,0.00642694626003504,0.0391486026346684,0.156045332551003,6720
0.323046565055847,0.00917971879243851,0.0287289563566446,0.320732563734055,0.31831219792366,6721
0.722482681274414,0.00800030026584864,0.0114754047244787,0.196467727422714,0.0615738481283188,6722
0.66514664888382,0.00651081698015332,0.0138252517208457,0.122509032487869,0.192008286714554,6723
0.798808395862579,0.00927835609763861,0.0112356273457408,0.0343579575419426,0.146319702267647,6724
0.734416842460632,0.0238596722483635,0.0181723516434431,0.0548140369355679,0.168737098574638,6725
0.671271622180939,0.00755423260852695,0.0109035102650523,0.129556179046631,0.180714458227158,6726
0.872717976570129,0.00321444240398705,0.00391419604420662,0.00431756069883704,0.115835770964622,6727
0.314897656440735,0.00920787919312716,0.061049934476614,0.555009722709656,0.0598348006606102,6728
0.851951718330383,0.0119966454803944,0.00583343440666795,0.00439770892262459,0.125820457935333,6729
0.756694436073303,0.00495086144655943,0.00851818453520536,0.0182091202586889,0.211627423763275,6730
0.265945643186569,0.00821522250771523,0.0419086217880249,0.164720132946968,0.519210398197174,6731
0.187779814004898,0.00785365421324968,0.0913595408201218,0.566015839576721,0.146991118788719,6732
0.598249554634094,0.00772240525111556,0.0149460509419441,0.328231245279312,0.0508507490158081,6733
0.318910390138626,0.00807196646928787,0.0376942493021488,0.525569081306458,0.109754346311092,6734
0.828100383281708,0.00511901127174497,0.00698962900787592,0.085767425596714,0.07402353733778,6735
0.271357297897339,0.0541988983750343,0.0298634991049767,0.428219377994537,0.216360926628113,6736
0.450436413288116,0.0113405101001263,0.0311223398894072,0.200681239366531,0.306419521570206,6737
0.356838554143906,0.00964170508086681,0.0291775930672884,0.294295012950897,0.310047119855881,6738
0.250771135091782,0.00759550603106618,0.0410072691738605,0.479710310697556,0.220915779471397,6739
0.33675229549408,0.00940703134983778,0.0346719957888126,0.297177284955978,0.321991384029388,6740
0.261517316102982,0.00796462409198284,0.0306268148124218,0.553007185459137,0.146884024143219,6741
0.966230452060699,0.00284639606252313,0.00388654228299856,0.0118187442421913,0.015217806212604,6742
0.707299828529358,0.00576276332139969,0.0144792944192886,0.225095242261887,0.0473628789186478,6743
0.631564319133759,0.00838627945631742,0.0283102281391621,0.00951063353568316,0.322228491306305,6744
0.157510712742805,0.00630985759198666,0.141630813479424,0.527211368083954,0.167337253689766,6745
0.353279501199722,0.00662720995023847,0.0119924498721957,0.0111670205369592,0.616933822631836,6746
0.691187679767609,0.00649508228525519,0.0159630663692951,0.146745696663857,0.139608532190323,6747
0.582263171672821,0.00810964778065681,0.0195542275905609,0.335484772920609,0.0545881614089012,6748
0.441144585609436,0.00749636813998222,0.0361505635082722,0.416730314493179,0.0984782055020332,6749
0.609025061130524,0.00666793202981353,0.024677749723196,0.188353806734085,0.171275451779366,6750
0.169224485754967,0.023384815081954,0.0790846347808838,0.0490068010985851,0.679299235343933,6751
0.869078934192657,0.00423835217952728,0.00599123956635594,0.0177197717130184,0.102971687912941,6752
0.790375292301178,0.0042915316298604,0.0116270631551743,0.144401729106903,0.049304373562336,6753
0.761243104934692,0.00835261028259993,0.0106843886896968,0.0460679493844509,0.173651978373528,6754
0.631083428859711,0.00712705077603459,0.0229391157627106,0.119637385010719,0.219213023781776,6755
0.824562549591064,0.00658508250489831,0.00996891781687737,0.00846345163881779,0.150420024991035,6756
0.356879621744156,0.0450505092740059,0.248311221599579,0.121029213070869,0.228729426860809,6757
0.973392486572266,0.00573489861562848,0.00451430538669229,0.00534691568464041,0.0110113471746445,6758
0.286889851093292,0.0173167232424021,0.0184469036757946,0.0168918315321207,0.66045469045639,6759
0.799077153205872,0.00528536597266793,0.00721677485853434,0.0904345065355301,0.0979861691594124,6760
0.333566844463348,0.00983137730509043,0.0438986085355282,0.198122203350067,0.414580971002579,6761
0.421014249324799,0.00856468733400106,0.02171865478158,0.205745756626129,0.342956602573395,6762
0.783999264240265,0.00706329476088285,0.0110063795000315,0.145211175084114,0.052719920873642,6763
0.283913999795914,0.00860141776502132,0.0306550040841103,0.16523265838623,0.511596918106079,6764
0.520581066608429,0.00924576167017221,0.0244904328137636,0.208892807364464,0.236789956688881,6765
0.244239464402199,0.00750489486381412,0.0364741384983063,0.49961519241333,0.212166339159012,6766
0.731185078620911,0.00533989677205682,0.0091875372454524,0.0232083555310965,0.231079131364822,6767
0.219786882400513,0.00796905625611544,0.0323280952870846,0.552915096282959,0.187000900506973,6768
0.526849329471588,0.00821343995630741,0.0228636730462313,0.343780338764191,0.0982931926846504,6769
0.416003406047821,0.0116513734683394,0.029725044965744,0.0428569614887238,0.499763250350952,6770
0.29143700003624,0.0122417164966464,0.0139629542827606,0.0148653797805309,0.667492985725403,6771
0.179625600576401,0.00848679896444082,0.137704595923424,0.523814797401428,0.150368213653564,6772
0.535082638263702,0.0134885283187032,0.0602040849626064,0.0981757417321205,0.293049037456512,6773
0.295157879590988,0.00591719895601273,0.142062962055206,0.469290912151337,0.0875710695981979,6774
0.558499395847321,0.00842345878481865,0.0244931001216173,0.352949321269989,0.0556347444653511,6775
0.531659364700317,0.00803711637854576,0.0223728436976671,0.356662213802338,0.0812684595584869,6776
0.930158853530884,0.00313892215490341,0.00489122606813908,0.0393577218055725,0.0224532261490822,6777
0.471094697713852,0.00857966393232346,0.0148531775921583,0.152670681476593,0.352801769971848,6778
0.971559703350067,0.00220474437810481,0.0030315569601953,0.00698859803378582,0.0162153244018555,6779
0.653793454170227,0.00744333863258362,0.0121375396847725,0.246105521917343,0.0805201828479767,6780
0.622833490371704,0.00697168242186308,0.021180022507906,0.202113345265388,0.146901443600655,6781
0.754023373126984,0.0118740759789944,0.0181737300008535,0.0355424992740154,0.180386304855347,6782
0.415252208709717,0.00997860543429852,0.0378159396350384,0.219666540622711,0.317286670207977,6783
0.767007887363434,0.00494292238727212,0.00744240824133158,0.0243378225713968,0.196268945932388,6784
0.538309812545776,0.0074434676207602,0.0171823091804981,0.347387164831161,0.0896772816777229,6785
0.612376034259796,0.157269701361656,0.0115165458992124,0.00978806521743536,0.209049627184868,6786
0.685908138751984,0.00558212120085955,0.0116453906521201,0.194466844201088,0.102397508919239,6787
0.384849399328232,0.0174258891493082,0.00965940486639738,0.0117258876562119,0.576339423656464,6788
0.477062791585922,0.00756702991202474,0.0297036077827215,0.418833643198013,0.0668329074978828,6789
0.314925491809845,0.00850087776780128,0.027360912412405,0.445381760597229,0.203830942511559,6790
0.313238739967346,0.00770939979702234,0.0314005874097347,0.40702897310257,0.240622341632843,6791
0.444281190633774,0.00704443687573075,0.0270883794873953,0.380468547344208,0.141117453575134,6792
0.310861021280289,0.0092821391299367,0.0285946689546108,0.185233652591705,0.466028541326523,6793
0.231527984142303,0.0193371623754501,0.0179224442690611,0.0102681517601013,0.720944285392761,6794
0.163260877132416,0.00973514188081026,0.0679266005754471,0.0232393946498632,0.735837936401367,6795
0.96603786945343,0.00281135435216129,0.00291361007839441,0.0047587244771421,0.0234784185886383,6796
0.919291436672211,0.00346943386830389,0.00540297292172909,0.0131862675771117,0.0586498752236366,6797
0.557906031608582,0.00595546513795853,0.0102466512471437,0.129697784781456,0.296194076538086,6798
0.605341196060181,0.00766232144087553,0.0148297557607293,0.320311605930328,0.0518551543354988,6799
0.0632997676730156,0.00314645818434656,0.00760702230036259,0.0373197458684444,0.888627052307129,6800
0.180830880999565,0.00947227049618959,0.0367239527404308,0.0173699092119932,0.755603015422821,6801
0.815328240394592,0.00345663074404001,0.0129771092906594,0.144835412502289,0.023402601480484,6802
0.284335047006607,0.00749344471842051,0.0406480208039284,0.405842483043671,0.261680990457535,6803
0.719991981983185,0.0245030485093594,0.0168438088148832,0.0537439845502377,0.184917196631432,6804
0.426168978214264,0.00908547639846802,0.180315956473351,0.0785819813609123,0.305847644805908,6805
0.120212718844414,0.0145052699372172,0.0836446657776833,0.0140628218650818,0.767574548721313,6806
0.210283771157265,0.00763139966875315,0.0366064161062241,0.55496221780777,0.19051618874073,6807
0.951610803604126,0.00591063546016812,0.00435721082612872,0.0078202523291111,0.0303011126816273,6808
0.59564596414566,0.0086187832057476,0.0141964592039585,0.124629184603691,0.256909638643265,6809
0.915853500366211,0.0033007247839123,0.00514335511252284,0.05325847864151,0.0224439818412066,6810
0.68313080072403,0.00568040832877159,0.0114467656239867,0.227966785430908,0.0717752650380135,6811
0.55018013715744,0.00595875643193722,0.025788526982069,0.312620043754578,0.105452537536621,6812
0.917994797229767,0.00282856402918696,0.00465907948091626,0.0120012415573001,0.0625163689255714,6813
0.669967889785767,0.0112009579315782,0.0220359489321709,0.0513817630708218,0.245413437485695,6814
0.219025433063507,0.00535041047260165,0.0641175508499146,0.627949774265289,0.0835567936301231,6815
0.640343248844147,0.0169090759009123,0.00965968240052462,0.0113436784595251,0.321744322776794,6816
0.971709072589874,0.00214975443668664,0.00293533015064895,0.0068142912350595,0.0163916014134884,6817
0.573178350925446,0.00862791389226913,0.0148447221145034,0.0947286039590836,0.308620363473892,6818
0.840257167816162,0.00562791945412755,0.00876970589160919,0.103100337088108,0.0422448851168156,6819
0.105983696877956,0.021083889529109,0.100063592195511,0.0124526647850871,0.760416209697723,6820
0.243569001555443,0.00929614063352346,0.0331309586763382,0.464567095041275,0.249436855316162,6821
0.598791658878326,0.0112895043566823,0.0581223703920841,0.256638169288635,0.0751582831144333,6822
0.614281892776489,0.00652429275214672,0.0250653531402349,0.219885915517807,0.13424251973629,6823
0.259601503610611,0.0264228619635105,0.0855350345373154,0.0553735233843327,0.57306706905365,6824
0.395613968372345,0.0090078953653574,0.0218393579125404,0.355332404375076,0.218206390738487,6825
0.963990986347198,0.00585968652740121,0.00550853367894888,0.00748879089951515,0.0171519629657269,6826
0.606939613819122,0.0149903390556574,0.0077572581358254,0.0168495960533619,0.353463172912598,6827
0.755105555057526,0.00875103566795588,0.0223128106445074,0.0553418286144733,0.158488795161247,6828
0.564384341239929,0.00611259555444121,0.0229032561182976,0.336281210184097,0.0703186243772507,6829
0.647346019744873,0.00711991963908076,0.0132073871791363,0.126695245504379,0.20563143491745,6830
0.673763751983643,0.00680533377453685,0.0144506320357323,0.173914104700089,0.131066158413887,6831
0.846675455570221,0.00936248060315847,0.00650942791253328,0.00532734114676714,0.132125347852707,6832
0.655412614345551,0.0111503144726157,0.0234045386314392,0.011973025277257,0.298059523105621,6833
0.64562726020813,0.00840244069695473,0.0154620176181197,0.00972240511327982,0.320785880088806,6834
0.462297022342682,0.00783386081457138,0.0257822368294001,0.452502191066742,0.0515846535563469,6835
0.898074746131897,0.0112442290410399,0.0101786740124226,0.0152557706460357,0.0652465522289276,6836
0.507866024971008,0.0431317389011383,0.00762062426656485,0.0083389999344945,0.433042615652084,6837
0.491712301969528,0.0100356563925743,0.178585603833199,0.14502115547657,0.174645289778709,6838
0.560382127761841,0.00760906003415585,0.0183471906930208,0.323413610458374,0.0902480557560921,6839
0.424947470426559,0.010299758054316,0.00820118002593517,0.0139741059392691,0.54257744550705,6840
0.664489984512329,0.0117114465683699,0.019084183499217,0.0108628999441862,0.293851494789124,6841
0.582137644290924,0.00739316595718265,0.0200798790901899,0.0204283557832241,0.369960933923721,6842
0.69487726688385,0.0053062685765326,0.00912968255579472,0.022184532135725,0.268502205610275,6843
